model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
turkey,15,557,2026-06-15,2026-06-30,38300.0,-0.026456569536830468,-1000.0,-1,0.017319255585875874,0.0,0.0027460402008430444,0.40747416620032745,0.014239987551868888,0.5782858462478037,1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.020184654137148872,0.05482316530890062,0.037503909723024746,100.0,100.0,193,26,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.003826158542969072,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
turkey,15,566,2026-06-25,2026-07-10,36700.0,0.008141157583699866,300.0,1,0.00764159887138869,0.0,0.0027460402008430444,0.4421617128771661,0.11629266348330136,0.44154562363953254,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.029862310851636056,0.045145508594413436,0.037503909723024746,100.0,100.0,193,26,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.004345123813850105,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey,15,582,2026-07-14,2026-07-29,37600.0,0.036557595733797514,1400.0,1,-0.01766750990305845,0.0,-0.0027724303240589067,0.8074941473475408,0.03568134249486207,0.15682451015759719,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.05517595483660563,0.01984093503048873,0.03750844493354718,100.0,100.0,200,27,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,-0.003901171121804225,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
turkey,15,588,2026-07-21,2026-08-05,38400.0,0.02061928720273561,800.0,1,-0.007906025271205604,0.0,-0.0027724303240589067,0.7092570182989635,0.03841548760797418,0.2523274940930623,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.04541447020475278,0.029602419662341575,0.03750844493354718,100.0,100.0,200,27,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.004392826078277595,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
turkey,15,593,2026-07-27,2026-08-11,38500.0,0.0,0.0,0,-0.011054749483047483,0.0,-0.0027724303240589067,0.6729781582602667,0.03711182828223048,0.28991001345750267,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.048563194416594666,0.026453695450499696,0.03750844493354718,100.0,100.0,200,27,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.004513970878033732,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,318,2025-08-12,2025-08-27,38000.0,-0.005277057100843781,-200.0,-1,-0.0021454910497364275,0.0,0.0,0.2918588469340172,0.42471445259002566,0.283426700475957,0,0.3614457831325301,0.25301204819277107,0.3855421686746988,1,-0.018354022643675274,0.01406304054420242,0.016208531593938848,10.0,10.0,80,11,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
combined,15,322,2025-08-19,2025-09-03,38000.0,-0.01324522675002068,-500.0,-1,0.0003792518226961119,0.0,0.0,0.4077259917778333,0.20266073571015475,0.38961327251201183,-1,0.35714285714285715,0.25,0.39285714285714285,1,-0.015695666974746763,0.01645417062013899,0.016074918797442876,10.0,10.0,81,11,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.0021454910497364275,1,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
combined,15,340,2025-09-10,2025-09-25,38300.0,-0.05363215491579525,-2000.0,-1,-0.008880625109114575,0.0,0.0,0.2669254816841417,0.21934456681629225,0.5137299514995661,1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.03128471177606973,0.013523461557840583,0.022404086666955158,100.0,1.0,89,12,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,0.0008831196135201582,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,346,2025-09-18,2025-10-03,37400.0,-0.04652001563489282,-1700.0,-1,-0.017913680819475877,0.0,0.0,0.9165026064594844,0.037564315610644286,0.04593307792987128,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.04031776748643104,0.004490405847479281,0.022404086666955158,100.0,1.0,89,12,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0035489547787183016,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,351,2025-09-25,2025-10-10,36300.0,-0.04507805431799159,-1600.0,-1,-0.01337076943620797,0.0,0.0,0.731794049040147,0.025818357640641835,0.24238759331921117,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.035774856103163125,0.009033317230747188,0.022404086666955158,100.0,1.0,89,12,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.007140136288907695,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,363,2025-10-10,2025-10-25,34700.0,-0.02037916233665214,-700.0,-1,-0.02914321417353508,0.0,0.0,0.7735888531562736,0.023144499568745418,0.203266647274981,-1,0.46078431372549017,0.20588235294117646,0.3333333333333333,-1,-0.05249381174465402,-0.005792616602416135,0.023350597571118945,100.0,100.0,99,13,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.008386262918367748,3,NO CALL,past independent N<20
combined,15,369,2025-10-17,2025-11-01,34200.0,0.014514042884254012,500.0,1,-0.026578494771512712,0.0,0.0,0.7666496842724213,0.023465032060594686,0.20988528366698392,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.0497917472418493,-0.003365242301176123,0.02321325247033659,100.0,100.0,100,14,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.008924404181934659,4,NO CALL,past independent N<20
combined,15,372,2025-10-25,2025-11-10,34000.0,0.008784829555732811,300.0,1,-0.024712378079268394,0.0,0.0,0.7774955711141874,0.024593089159389177,0.19791133972642333,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.04792563054960498,-0.0014991256089318047,0.02321325247033659,100.0,100.0,100,14,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0038525614742993194,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,386,2025-11-11,2025-11-26,34300.0,0.011594332780919227,400.0,1,-0.009395084744520762,0.0,0.0,0.5494924517762241,0.1046820364289131,0.34582551179486276,-1,0.46846846846846846,0.1981981981981982,0.3333333333333333,-1,-0.034697253663151684,0.015907084174110155,0.025302168918630918,100.0,100.0,108,16,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0002819440301033496,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,392,2025-11-18,2025-12-03,35200.0,-0.011428695823622744,-400.0,-1,-0.00019075800837231528,0.0,0.0,0.4145063924501182,0.09384596266296819,0.49164764488691354,1,0.4642857142857143,0.19642857142857142,0.3392857142857143,-1,-0.02521662127008467,0.02483510525334004,0.025025863261712356,100.0,100.0,109,16,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,-0.0007932813892993287,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
combined,15,411,2025-12-10,2025-12-25,34300.0,0.028737609767356946,1000.0,1,-0.0005960506215834883,0.0,0.0,0.5025904850200812,0.02168946349490767,0.4757200514850113,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.024471528508402767,0.023279427265235794,0.02387547788681928,100.0,100.0,121,17,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.000694877449532165,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,416,2025-12-17,2026-01-01,34500.0,0.06453852113757116,2300.0,1,-0.0024306280218676568,0.0,0.0,0.533208734794396,0.022146710717048598,0.4446445544885554,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.026306105908686938,0.021444849864951623,0.02387547788681928,100.0,100.0,121,17,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.0006858931924459202,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,422,2025-12-24,2026-01-08,35400.0,0.03333642026759171,1200.0,1,-0.007577489176992729,0.0,0.0,0.5856813322832163,0.022489761703739727,0.3918289060130439,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.03145296706381201,0.01629798870982655,0.02387547788681928,100.0,100.0,121,17,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.0008312877615643949,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,440,2026-01-15,2026-01-30,36700.0,0.005434795985956995,200.0,1,0.0025208042200122694,0.0,0.0,0.5884151217553882,0.016664444664168977,0.39492043358044276,-1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.026594420413696834,0.031636028853721375,0.029115224633709105,100.0,10.0,137,19,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.0013502263319819623,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,446,2026-01-22,2026-02-06,36500.0,0.02702867238791942,1000.0,1,0.01704096241167631,0.0,0.0,0.408357918554001,0.018119635090477714,0.5735224463555212,1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.012074262222032794,0.04615618704538542,0.029115224633709105,100.0,10.0,137,19,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.0010737241496966594,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,459,2026-02-07,2026-02-23,37300.0,-0.01621657158924528,-600.0,-1,0.0022101631075988194,0.0,0.0013071902870354468,0.5135268825689819,0.017762616392468008,0.46871050103854994,-1,0.43537414965986393,0.14965986394557823,0.41496598639455784,-1,-0.027483980958348014,0.03190430717354565,0.029694144065946834,100.0,100.0,144,20,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.00013392162106154112,8,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,465,2026-02-14,2026-03-02,36500.0,0.013605652055778678,500.0,1,0.006271611891232631,0.0,0.0013071902870354468,0.4377779806145734,0.017383057404398904,0.5448389619810277,1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.02344080022219725,0.03598402400466252,0.029712412113429884,100.0,100.0,145,20,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-1.258367447973252e-05,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,471,2026-02-23,2026-03-10,36700.0,0.055643491568703234,2100.0,1,0.008619460503169562,0.0,0.0013071902870354468,0.4117157308632478,0.017717823950653955,0.5705664451860982,1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.02109295161026032,0.03833187261659945,0.029712412113429884,100.0,100.0,145,20,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0003570748882092342,9,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,483,2026-03-10,2026-03-25,38800.0,-0.012970350442627404,-500.0,-1,0.0007745074524754809,0.0,-0.005089201311658569,0.5198717195363184,0.015458649656138392,0.46466963080754325,-1,0.4375,0.1375,0.425,-1,-0.029737468757749224,0.03128648366270018,0.030511976210224705,100.0,100.0,157,21,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,0.0008160963112625839,10,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,489,2026-03-17,2026-04-01,38000.0,0.06371581438610778,2500.0,1,0.006390347008592639,0.0,-0.005089201311658569,0.4377247673767087,0.015123415228362674,0.5471518173949287,1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.0243396412726661,0.037120335289851376,0.03072998828125874,100.0,100.0,158,22,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,0.0007323803236974243,11,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,495,2026-03-25,2026-04-09,38300.0,0.07055822531558854,2800.0,1,0.011157225014247832,0.0,-0.005089201311658569,0.40824797333786683,0.01502485403938184,0.5767271726227513,1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.019572763267010906,0.04188721329550657,0.03072998828125874,100.0,100.0,158,22,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,0.0010152786579421848,11,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,512,2026-04-14,2026-04-29,41500.0,-0.02934195828401532,-1200.0,-1,0.01283303529014187,0.0,0.004077378464229508,0.46303425448846713,0.0300023095418314,0.5069634359697014,1,0.4090909090909091,0.125,0.4659090909090909,1,-0.022269045011316907,0.047935115591600644,0.035102080301458775,100.0,100.0,173,24,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0014982284844329286,12,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,518,2026-04-21,2026-05-06,40700.0,-0.012361096823573975,-500.0,-1,-0.021272478215635503,0.0,0.004077378464229508,0.840110624998974,0.016074776104531188,0.14381459889649484,-1,0.4090909090909091,0.125,0.4659090909090909,1,-0.056374558517094275,0.013829602085823272,0.035102080301458775,100.0,100.0,173,24,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0008468074037704353,13,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,536,2026-05-12,2026-05-27,39400.0,-0.012771565679487505,-500.0,-1,-0.006037241270028923,0.0,0.004077378464229508,0.6708861946653916,0.08634319966253118,0.24277060567207728,-1,0.44385026737967914,0.11764705882352941,0.4385026737967914,-1,-0.0405830871256815,0.028508604585623654,0.034545845855652575,100.0,100.0,184,25,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0009599773180200936,13,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,542,2026-05-19,2026-06-03,38800.0,-0.0025806465934916254,-100.0,-1,-0.02166114986662569,0.0,0.004077378464229508,0.8504235373092038,0.01769269340245453,0.1318837692883416,-1,0.44680851063829785,0.11702127659574468,0.43617021276595747,-1,-0.05607951354238691,0.01275721380913553,0.03441836367576122,100.0,100.0,185,25,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,0.0011715299826871202,14,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,557,2026-06-15,2026-06-30,38300.0,-0.026456569536830468,-1000.0,-1,0.004098010881807211,0.0,0.0027460402008430444,0.5549863044662586,0.014518637635150442,0.43049505789859094,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.0316764054913095,0.03987242725492392,0.03577441637311671,100.0,100.0,193,26,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,0.0004646745161939435,14,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,566,2026-06-25,2026-07-10,36700.0,0.008141157583699866,300.0,1,6.802550612715992e-05,0.0,0.0027460402008430444,0.5166268834647492,0.13356867526110056,0.34980444127415045,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.03570639086698955,0.03584244187924387,0.03577441637311671,100.0,100.0,193,26,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,0.00028918661627082287,15,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,582,2026-07-14,2026-07-29,37600.0,0.036557595733797514,1400.0,1,-0.020927109321670325,0.0,-0.0027724303240589067,0.8545784260552024,0.013724573257598264,0.13169700068719922,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.05597004563336638,0.014115826990025736,0.03504293631169606,100.0,100.0,200,27,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,0.00028099546404328213,15,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
combined,15,588,2026-07-21,2026-08-05,38400.0,0.02061928720273561,800.0,1,-0.003962102908263988,0.0,-0.0027724303240589067,0.6837491080624756,0.013812651889048063,0.3024382400484764,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.03900503921996005,0.031080833403432075,0.03504293631169606,100.0,100.0,200,27,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.00047643684973220843,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
combined,15,593,2026-07-27,2026-08-11,38500.0,0.0,0.0,0,0.00033221342820247005,0.0,-0.0027724303240589067,0.5655133505713975,0.013800885101125265,0.4206857643274773,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.03471072288349359,0.03537514973989853,0.03504293631169606,100.0,100.0,200,27,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.0005966322310608924,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,318,2025-08-12,2025-08-27,38000.0,-0.005277057100843781,-200.0,-1,-0.0024397976064114263,0.0,0.0,0.28926143386215136,0.4314922529087207,0.279246313229128,0,0.3614457831325301,0.25301204819277107,0.3855421686746988,1,-0.017035004233549166,0.012155409020726312,0.014595206627137739,10.0,10.0,80,11,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,322,2025-08-19,2025-09-03,38000.0,-0.01324522675002068,-500.0,-1,-0.0015584477277647319,0.0,0.0,0.45414286749207666,0.18596579383326312,0.3598913386746601,-1,0.35714285714285715,0.25,0.39285714285714285,1,-0.016080492259550133,0.01296359680402067,0.014522044531785402,10.0,10.0,81,11,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.0024397976064114263,1,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,340,2025-09-10,2025-09-25,38300.0,-0.05363215491579525,-2000.0,-1,-0.007610712675065244,0.0,0.0,0.2607640304671468,0.22509258181298988,0.5141433877198633,1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.02923802555187114,0.01401660020174065,0.021627312876805894,100.0,10.0,89,12,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,0.00199912266708808,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,346,2025-09-18,2025-10-03,37400.0,-0.04652001563489282,-1700.0,-1,-0.013722366977096718,0.0,0.0,0.5518578178311455,0.1324123248159189,0.31572985735293546,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.03534967985390261,0.007904945899709177,0.021627312876805894,100.0,10.0,89,12,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.003869652669747141,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,351,2025-09-25,2025-10-10,36300.0,-0.04507805431799159,-1600.0,-1,-0.012690483062892341,0.0,0.0,0.6522415618997469,0.027282443896269087,0.320475994203984,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.034317795939698234,0.008936829813913553,0.021627312876805894,100.0,10.0,89,12,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.006332831246584531,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,363,2025-10-10,2025-10-25,34700.0,-0.02037916233665214,-700.0,-1,-0.029299522546198678,0.0,0.0,0.7709530489155775,0.023177680249146335,0.20586927083527637,-1,0.46078431372549017,0.20588235294117646,0.3333333333333333,-1,-0.05361447641912058,-0.00498456867327678,0.024314953872921898,100.0,100.0,99,13,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.007604361609846091,3,NO CALL,past independent N<20
nonlinear,15,369,2025-10-17,2025-11-01,34200.0,0.014514042884254012,500.0,1,-0.024909251850273532,0.0,0.0,0.7690464095925044,0.023221224209846566,0.20773236619764898,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.04905121618991927,-0.0007672875106277954,0.024141964339645737,100.0,100.0,100,14,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.008246768362722676,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,372,2025-10-25,2025-11-10,34000.0,0.008784829555732811,300.0,1,-0.023838613026178877,0.0,0.0,0.7772946301418517,0.024448353562227118,0.19825701629592116,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.04798057736582462,0.0003033513134668604,0.024141964339645737,100.0,100.0,100,14,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0035101940465803623,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,386,2025-11-11,2025-11-26,34300.0,0.011594332780919227,400.0,1,-0.010641876502267023,0.0,0.0,0.5507472958868663,0.10634413914280072,0.342908564970333,-1,0.46846846846846846,0.1981981981981982,0.3333333333333333,-1,-0.03698194238879145,0.015698189384257398,0.026340065886524423,100.0,100.0,108,16,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,9.15931624854531e-05,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,392,2025-11-18,2025-12-03,35200.0,-0.011428695823622744,-400.0,-1,-0.002513063921692618,0.0,0.0,0.4165170057839604,0.09741318156480328,0.4860698126512363,1,0.4642857142857143,0.19642857142857142,0.3392857142857143,-1,-0.028999575471660446,0.02397344762827521,0.02648651154996783,100.0,100.0,109,16,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,-0.0011010145780426008,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,411,2025-12-10,2025-12-25,34300.0,0.028737609767356946,1000.0,1,-0.0032986189892291046,0.0,0.0,0.5157963400985697,0.02198883854327075,0.4622148213581595,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.02836967852907343,0.02177244055061522,0.025071059539844325,100.0,100.0,121,17,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.0007396067280690775,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,416,2025-12-17,2026-01-01,34500.0,0.06453852113757116,2300.0,1,-0.005700849132002637,0.0,0.0,0.5495098283259725,0.02240582987232911,0.4280843418016984,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.03077190867184696,0.01937021040784169,0.025071059539844325,100.0,100.0,121,17,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.0009722442063563527,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,422,2025-12-24,2026-01-08,35400.0,0.03333642026759171,1200.0,1,-0.008887935439289786,0.0,0.0,0.5919335034301835,0.022542981698760883,0.3855235148710557,-1,0.4838709677419355,0.1774193548387097,0.3387096774193548,-1,-0.03395899497913411,0.016183124100554537,0.025071059539844325,100.0,100.0,121,17,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.0013662946168268748,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,440,2026-01-15,2026-01-30,36700.0,0.005434795985956995,200.0,1,0.0025678367550622185,0.0,0.0,0.4558160350492283,0.019412701108433315,0.5247712638423383,1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.0267645981165803,0.03190027162670474,0.02933243487164252,100.0,100.0,137,19,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.0019448823724009454,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,446,2026-01-22,2026-02-06,36500.0,0.02702867238791942,1000.0,1,0.01726951133154335,0.0,0.0,0.34792474944934354,0.01972789868016721,0.6323473518704893,1,0.42857142857142855,0.15714285714285714,0.4142857142857143,-1,-0.01206292354009917,0.04660194620318587,0.02933243487164252,100.0,100.0,137,19,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.0016225452918678628,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,459,2026-02-07,2026-02-23,37300.0,-0.01621657158924528,-600.0,-1,0.0036816238900225463,0.0,0.0013071902870354468,0.4999932641821319,0.017638374341924497,0.4823683614759435,-1,0.43537414965986393,0.14965986394557823,0.41496598639455784,-1,-0.02644406518205942,0.03380731296210451,0.030125689072081966,100.0,100.0,144,20,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0003630748503071178,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,465,2026-02-14,2026-03-02,36500.0,0.013605652055778678,500.0,1,0.007321815132420198,0.0,0.0013071902870354468,0.42615713921076365,0.017336301540667884,0.5565065592485684,1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.02281593869138011,0.037459568956220504,0.03013775382380031,100.0,100.0,145,20,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0005704841652893304,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,471,2026-02-23,2026-03-10,36700.0,0.055643491568703234,2100.0,1,0.009518161841911597,0.0,0.0013071902870354468,0.40258218430729414,0.01767690568627457,0.5797409100064314,1,0.43243243243243246,0.14864864864864866,0.4189189189189189,-1,-0.020619591981888712,0.0396559156657119,0.03013775382380031,100.0,100.0,145,20,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.00010623126542406297,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,483,2026-03-10,2026-03-25,38800.0,-0.012970350442627404,-500.0,-1,0.0030991042380674044,0.0,-0.005089201311658569,0.4975432482829423,0.01539247891751743,0.4870642727995403,-1,0.4375,0.1375,0.425,-1,-0.027548821725011066,0.033747030201145875,0.03064792596307847,100.0,100.0,157,21,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,0.0004284572405390298,10,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,489,2026-03-17,2026-04-01,38000.0,0.06371581438610778,2500.0,1,0.007979926622839672,0.0,-0.005089201311658569,0.4248454018017253,0.015081963530399641,0.560072634667875,1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.02347733437972488,0.03943718762540423,0.03145726100256455,100.0,100.0,158,22,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,0.0002427961100860583,11,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
