version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
overlap_adjusted_v3,15,mom20,2026-07-13,2026-07-28,0.03942691997945792,-0.011854524998698743,1,0.5485004725527313,0.29653415074268835,0.1549653767045804,0.5247706422018349,0.12844036697247707,0.3467889908256881,-1,-1,2026-07-10,3
overlap_adjusted_v3,15,mom20,2026-07-20,2026-08-04,0.015504186535965254,-0.009565482379292493,1,0.5333464085866039,0.261780491438503,0.20487309997489314,0.5190562613430127,0.12704174228675136,0.35390199637023595,-1,-1,2026-07-17,3
overlap_adjusted_v3,15,mom20,2026-07-27,2026-08-11,0,-0.00819456275395906,0,0.5176063865359083,0.2624025259722627,0.21999108749182902,0.5134649910233393,0.12567324955116696,0.3608617594254937,-1,-1,2026-07-24,3
overlap_adjusted_v3,15,rv10,2024-11-06,2024-11-21,-0.007566240383315813,-0.01359279009160088,-1,0.7464629749975799,0.1003572015161471,0.15317982348627318,0.7349397590361446,0.10843373493975904,0.1566265060240964,-1,-1,2024-11-05,1
overlap_adjusted_v3,15,rv10,2024-11-13,2024-11-28,-0.01756632371789917,-0.013898539431139476,-1,0.6965722961272899,0.09084419517739516,0.21258350869531506,0.6966292134831461,0.10112359550561797,0.20224719101123595,-1,-1,2024-11-12,1
overlap_adjusted_v3,15,rv10,2024-11-20,2024-12-05,0,-0.01100158437832574,0,0.6858103392236811,0.1028916443007213,0.21129801647559773,0.6813186813186813,0.10989010989010989,0.2087912087912088,-1,-1,2024-11-19,1
overlap_adjusted_v3,15,rv10,2024-11-27,2024-12-12,0,-0.011522591599460077,0,0.6956090709938467,0.10708867501457954,0.19730225399157383,0.6907216494845361,0.1134020618556701,0.1958762886597938,-1,-1,2024-11-26,1
overlap_adjusted_v3,15,rv10,2024-12-04,2024-12-19,0,-0.011748364923287818,0,0.7142954989495984,0.1003630486801745,0.18534145237022703,0.7058823529411765,0.10784313725490197,0.18627450980392157,-1,-1,2024-12-03,1
overlap_adjusted_v3,15,rv10,2024-12-11,2024-12-26,0,-0.013586442684104114,0,0.663010148883989,0.16459763053951912,0.17239222057649192,0.6697247706422018,0.1559633027522936,0.1743119266055046,-1,-1,2024-12-10,1
overlap_adjusted_v3,15,rv10,2024-12-18,2025-01-02,0,-0.01382067362242596,0,0.6139394277656296,0.21534728219084762,0.17071329004352287,0.6347826086956522,0.19130434782608696,0.17391304347826086,-1,-1,2024-12-17,1
overlap_adjusted_v3,15,rv10,2024-12-25,2025-01-09,0,-0.010534791109939632,0,0.5887593133959388,0.2509948406991511,0.16024584590491012,0.6134453781512605,0.2184873949579832,0.16806722689075632,-1,-1,2024-12-24,1
overlap_adjusted_v3,15,rv10,2025-01-01,2025-01-16,0,-0.007602262916129877,0,0.5774929818780462,0.2689201365465671,0.15358688157538677,0.5793650793650794,0.2619047619047619,0.15873015873015872,-1,-1,2024-12-31,1
overlap_adjusted_v3,15,rv10,2025-01-08,2025-01-23,0,-0.006619808904973679,0,0.5876822107389607,0.25794310698762907,0.15437468227341028,0.553030303030303,0.29545454545454547,0.15151515151515152,-1,-1,2025-01-07,1
overlap_adjusted_v3,15,rv10,2025-01-15,2025-01-30,0,-0.006336922204117897,0,0.6038727567274502,0.23964001662448306,0.15648722664806672,0.5522388059701493,0.29850746268656714,0.14925373134328357,-1,-1,2025-01-14,1
overlap_adjusted_v3,15,rv10,2025-01-22,2025-02-06,0,-0.006564168664431502,0,0.5316378781130696,0.32940057942197176,0.13896154246495854,0.524822695035461,0.3333333333333333,0.14184397163120568,-1,-1,2025-01-21,1
overlap_adjusted_v3,15,rv10,2025-01-29,2025-02-13,-0.012739025777429714,-0.005882027024030671,-1,0.5366367124134416,0.30788294657864457,0.15548034100791375,0.5068493150684932,0.3424657534246575,0.1506849315068493,-1,-1,2025-01-28,1
overlap_adjusted_v3,15,rv10,2025-02-05,2025-02-20,-0.030850775720475933,-0.00631831526332239,-1,0.4782439523357146,0.3838337776048512,0.13792227005943417,0.4900662251655629,0.36423841059602646,0.1456953642384106,-1,-1,2025-02-04,1
overlap_adjusted_v3,15,rv10,2025-02-12,2025-02-27,-0.012903404835907841,-0.00611243223807213,-1,0.4912330172739696,0.3706651184807338,0.1381018642452966,0.49032258064516127,0.36774193548387096,0.14193548387096774,-1,-1,2025-02-11,1
overlap_adjusted_v3,15,rv10,2025-02-19,2025-03-06,0.0078023802841848,-0.004950646681396024,1,0.5740031119741362,0.2743005649830068,0.15169632304285696,0.5123456790123457,0.35185185185185186,0.13580246913580246,-1,-1,2025-02-18,1
overlap_adjusted_v3,15,rv10,2025-02-26,2025-03-13,0.002594035177046528,-0.004302032229700476,1,0.5882942329239164,0.2619329808229455,0.14977278625313817,0.5240963855421686,0.3433734939759036,0.13253012048192772,-1,-1,2025-02-25,1
overlap_adjusted_v3,15,rv10,2025-03-05,2025-03-20,0.010336009330662073,-0.003870064641378546,1,0.6022970094140547,0.24891255600990686,0.14879043457603855,0.5294117647058824,0.3411764705882353,0.12941176470588237,-1,-1,2025-03-04,1
overlap_adjusted_v3,15,rv10,2025-03-12,2025-03-27,0.02809891122235965,-0.004540105371620232,1,0.5440425835678582,0.2738365119838771,0.18212090444826462,0.5113636363636364,0.32954545454545453,0.1590909090909091,-1,-1,2025-03-11,1
overlap_adjusted_v3,15,rv10,2025-03-19,2025-04-03,0.045577508496319155,-0.006077337927132145,1,0.49971041506364067,0.3104161229912787,0.18987346194508073,0.4945054945054945,0.31868131868131866,0.18681318681318682,-1,-1,2025-03-18,1
overlap_adjusted_v3,15,rv10,2025-03-26,2025-04-10,0.017566323717899283,-0.0052119216824651595,1,0.4834922593712358,0.29557393916072267,0.22093380146804167,0.4787234042553192,0.30851063829787234,0.2127659574468085,-1,-1,2025-03-25,1
overlap_adjusted_v3,15,rv10,2025-04-02,2025-04-17,-0.007509422022131459,-0.0021527581551834688,-1,0.4765023478222278,0.24501657193314544,0.2784810802446268,0.46632124352331605,0.3005181347150259,0.23316062176165803,-1,-1,2025-04-01,1
overlap_adjusted_v3,15,rv10,2025-04-09,2025-04-24,-0.015037877364540559,-0.0029749267755678752,-1,0.45563890260951656,0.27818173259822226,0.2661793647922612,0.45226130653266333,0.2914572864321608,0.2562814070351759,-1,-1,2025-04-08,1
overlap_adjusted_v3,15,rv10,2025-04-16,2025-05-01,-0.025317807984289897,-0.004689697779079578,-1,0.43614178151139327,0.315532318629051,0.24832589985955564,0.43902439024390244,0.28292682926829266,0.2780487804878049,-1,-1,2025-04-15,1
overlap_adjusted_v3,15,rv10,2025-04-24,2025-05-09,-0.005063301956546762,-0.00445923074312472,-1,0.4500621151024881,0.2977963915587841,0.25214149333872776,0.4523809523809524,0.2761904761904762,0.2714285714285714,-1,-1,2025-04-23,1
overlap_adjusted_v3,15,rv10,2025-05-01,2025-05-16,0.010204170174241668,-0.004845476382787474,1,0.47079470361304293,0.28532013533510703,0.24388516105184996,0.4724770642201835,0.26605504587155965,0.26146788990825687,-1,-1,2025-04-30,1
overlap_adjusted_v3,15,rv10,2025-05-08,2025-05-23,-0.020513539833102903,-0.004542908674298161,-1,0.48323345084689223,0.264141046910364,0.2526255022427437,0.481981981981982,0.26126126126126126,0.25675675675675674,-1,-1,2025-05-07,1
overlap_adjusted_v3,15,rv10,2025-05-16,2025-05-31,-0.04942488332752298,-0.003112491291199732,-1,0.48703015091312607,0.22150051445238253,0.2914693346344915,0.48,0.2577777777777778,0.26222222222222225,-1,-1,2025-05-15,1
overlap_adjusted_v3,15,rv10,2025-05-23,2025-06-07,-0.03425894982101533,-0.0016976127784552476,-1,0.49346495025042436,0.15413461749596585,0.3524004322536098,0.47619047619047616,0.2554112554112554,0.2683982683982684,-1,-1,2025-05-22,1
overlap_adjusted_v3,15,rv10,2025-05-30,2025-06-14,-0.016043124840575577,-0.0018626005834167236,-1,0.5040840596073779,0.16394599558742576,0.3319699448051964,0.4872881355932203,0.25,0.2627118644067797,-1,-1,2025-05-29,1
overlap_adjusted_v3,15,rv10,2025-06-06,2025-06-21,-0.010723963362975724,-0.0027074557544171404,-1,0.5143325760159012,0.15898393235586697,0.32668349162823185,0.49583333333333335,0.24583333333333332,0.25833333333333336,-1,-1,2025-06-05,1
overlap_adjusted_v3,15,rv10,2025-06-13,2025-06-28,-0.019048194970694474,-0.0034331619613789553,-1,0.5358563564552686,0.1364411345118149,0.3277025090329166,0.508130081300813,0.23983739837398374,0.25203252032520324,-1,-1,2025-06-12,1
overlap_adjusted_v3,15,rv10,2025-06-20,2025-07-05,-0.016304709024943582,-0.0031117857412373885,-1,0.5658832953660334,0.09758604588087885,0.33653065875308774,0.5198412698412699,0.23412698412698413,0.24603174603174602,-1,-1,2025-06-18,2
overlap_adjusted_v3,15,rv10,2025-06-27,2025-07-14,0.010899290458035638,-0.003934935418117173,1,0.5738933356747615,0.11764509729996063,0.3084615670252777,0.5291828793774319,0.22957198443579765,0.24124513618677043,-1,-1,2025-06-26,1
overlap_adjusted_v3,15,rv10,2025-07-04,2025-07-19,0.010899290458035638,-0.006733795624992924,1,0.53374579636273,0.23870867192515335,0.2275455317121165,0.5381679389312977,0.22519083969465647,0.2366412213740458,-1,-1,2025-07-03,1
overlap_adjusted_v3,15,rv10,2025-07-14,2025-07-29,0.029374608679904317,-0.006851433997760437,1,0.5375973749600298,0.2380519829105618,0.22435064212940833,0.5447761194029851,0.22014925373134328,0.23507462686567165,-1,-1,2025-07-11,3
overlap_adjusted_v3,15,rv10,2025-07-22,2025-08-06,0.031917602968304946,-0.003608643455718542,1,0.5884958860960191,0.08003127668069539,0.3314728372232854,0.5309090909090909,0.21454545454545454,0.2545454545454545,-1,-1,2025-07-21,1
overlap_adjusted_v3,15,rv10,2025-07-29,2025-08-13,0,-0.003765477975813986,0,0.570085869639573,0.10143000629654265,0.3284841240638845,0.5214285714285715,0.21071428571428572,0.26785714285714285,-1,-1,2025-07-28,1
overlap_adjusted_v3,15,rv10,2025-08-05,2025-08-20,0,-0.005234437975450261,0,0.5069604018634625,0.21858144930022305,0.27445814883631453,0.5104895104895105,0.2062937062937063,0.28321678321678323,-1,-1,2025-08-04,1
overlap_adjusted_v3,15,rv10,2025-08-12,2025-08-27,-0.005277057100843781,-0.00485030106523941,-1,0.49717030828650355,0.22182346897630478,0.28100622273719156,0.5017182130584192,0.2027491408934708,0.29553264604810997,-1,-1,2025-08-11,1
overlap_adjusted_v3,15,rv10,2025-08-19,2025-09-03,-0.01324522675002068,-0.0022047976400125084,-1,0.5160864914423934,0.13495744923768982,0.3489560593199169,0.494949494949495,0.21212121212121213,0.29292929292929293,-1,-1,2025-08-18,1
overlap_adjusted_v3,15,rv10,2025-08-26,2025-09-10,0.007863736460214451,-0.008782258778450243,1,0.44771814182327746,0.3788100008386533,0.17347185733806933,0.4900662251655629,0.2185430463576159,0.2913907284768212,-1,-1,2025-08-25,1
overlap_adjusted_v3,15,rv10,2025-09-02,2025-09-18,-0.010638398205055754,-0.008758715026935246,-1,0.4563137653759438,0.37421257723429363,0.16947365738976258,0.49673202614379086,0.21568627450980393,0.2875816993464052,-1,-1,2025-08-29,4
overlap_adjusted_v3,15,rv10,2025-09-09,2025-09-24,-0.05363215491579525,-0.003082522016937821,-1,0.5203921182439009,0.16131318847003487,0.31829469328606425,0.5048231511254019,0.21221864951768488,0.2829581993569132,-1,-1,2025-09-08,1
overlap_adjusted_v3,15,rv10,2025-09-16,2025-10-01,-0.049056156989194195,-0.0047257608690710155,-1,0.4883672122758066,0.22956565852499985,0.28206712919919363,0.4952681388012618,0.2113564668769716,0.29337539432176657,-1,-1,2025-09-15,1
overlap_adjusted_v3,15,rv10,2025-09-23,2025-10-08,-0.04507805431799159,-0.005007179891623663,-1,0.4992730970322165,0.2276340815650105,0.27309282140277297,0.5046439628482973,0.20743034055727555,0.28792569659442724,-1,-1,2025-09-22,1
overlap_adjusted_v3,15,rv10,2025-09-30,2025-10-15,-0.04255961441879589,-0.0035686325956077354,-1,0.5387047211083632,0.13359505861613272,0.32770022027550405,0.513677811550152,0.20364741641337386,0.2826747720364742,-1,-1,2025-09-29,1
overlap_adjusted_v3,15,rv10,2025-10-07,2025-10-24,-0.02026118513982197,-0.0036080865767231566,-1,0.5493293028679028,0.11499300134200087,0.3356776957900963,0.5195195195195195,0.2012012012012012,0.27927927927927926,-1,-1,2025-10-06,1
overlap_adjusted_v3,15,rv10,2025-10-14,2025-10-29,-0.02037916233665214,-0.004487758626867105,-1,0.5538702000864265,0.12178723712395564,0.3243425627896179,0.528023598820059,0.1976401179941003,0.2743362831858407,-1,-1,2025-10-13,1
overlap_adjusted_v3,15,rv10,2025-10-24,2025-11-08,0.002919710103334846,-0.005289296522419034,1,0.5618731523304175,0.12133767942443172,0.3167891682451509,0.5335276967930029,0.19533527696793002,0.27113702623906705,-1,-1,2025-10-23,1
overlap_adjusted_v3,15,rv10,2025-10-31,2025-11-15,0.014430264829028837,-0.005828337709245465,1,0.583401025766272,0.11037096376699475,0.3062280104667333,0.5454545454545454,0.1903409090909091,0.26420454545454547,-1,-1,2025-10-30,1
overlap_adjusted_v3,15,rv10,2025-11-07,2025-11-22,0.022923639901937024,-0.0050773075014923326,1,0.5866498963774934,0.08654535641190907,0.3268047472105976,0.5408450704225352,0.19154929577464788,0.2676056338028169,-1,-1,2025-11-06,1
overlap_adjusted_v3,15,rv10,2025-11-14,2025-11-29,0.0028776998276151956,-0.005328923863161522,1,0.5597856878978424,0.1165761067577873,0.3236382053443704,0.5333333333333333,0.18888888888888888,0.2777777777777778,-1,-1,2025-11-13,1
overlap_adjusted_v3,15,rv10,2025-11-21,2025-12-06,-0.020029281875572527,-0.0047723244736887676,-1,0.5437572651602119,0.11456907833545711,0.341673656504331,0.5245901639344263,0.18579234972677597,0.2896174863387978,-1,-1,2025-11-20,1
overlap_adjusted_v3,15,rv10,2025-11-28,2025-12-13,-0.032026026719408435,-0.004931561551501853,-1,0.5242757888535927,0.13945135473383988,0.3362728564125675,0.5161290322580645,0.1827956989247312,0.3010752688172043,-1,-1,2025-11-26,2
overlap_adjusted_v3,15,rv10,2025-12-05,2025-12-20,0,-0.004857513842510142,0,0.5273963522624454,0.13590307689204204,0.3367005708455126,0.5185185185185185,0.17989417989417988,0.30158730158730157,-1,-1,2025-12-04,1
overlap_adjusted_v3,15,rv10,2025-12-12,2025-12-27,0.03458557964977995,-0.004407175879251036,1,0.5434824318349488,0.10492390800382262,0.35159366016122845,0.5260416666666666,0.17708333333333334,0.296875,-1,-1,2025-12-11,1
overlap_adjusted_v3,15,rv10,2025-12-19,2026-01-03,0.10969891725642453,-0.0047278176091733685,1,0.5527801074482682,0.10269415444399557,0.3445257381077363,0.5333333333333333,0.17435897435897435,0.2923076923076923,-1,-1,2025-12-18,1
overlap_adjusted_v3,15,rv10,2025-12-26,2026-01-10,0.019635974516858935,-0.0041106058107569475,1,0.546848770204592,0.09625496968945496,0.35689626010595304,0.5277777777777778,0.17424242424242425,0.29797979797979796,-1,-1,2025-12-24,2
overlap_adjusted_v3,15,rv10,2026-01-02,2026-01-17,-0.008010723746078972,-0.0020724303469142565,-1,0.540902526317114,0.06646874417274735,0.3926287295101386,0.5211970074812967,0.17206982543640897,0.30673316708229426,-1,-1,2025-12-31,2
overlap_adjusted_v3,15,rv10,2026-01-09,2026-01-24,0.024625047305389194,-0.0034056791971948173,1,0.5174671048126319,0.14434088856569047,0.3381920066216776,0.5135135135135135,0.16953316953316952,0.31695331695331697,-1,-1,2026-01-08,1
overlap_adjusted_v3,15,rv10,2026-01-16,2026-01-31,-0.008097210232619362,-0.004179621123005984,-1,0.5068681852633086,0.17209647397762992,0.3210353407590616,0.5060532687651331,0.16707021791767554,0.3268765133171913,-1,-1,2026-01-15,1
overlap_adjusted_v3,15,rv10,2026-01-23,2026-02-07,0.013495481474884509,-0.004461879207060961,1,0.5108583806983312,0.17402749088646524,0.3151141284152035,0.5107398568019093,0.16467780429594273,0.324582338902148,-1,-1,2026-01-22,1
overlap_adjusted_v3,15,rv10,2026-01-30,2026-02-14,-0.010899290458035631,0.00037062189045616303,-1,0.5153084074059482,0.03644998732396236,0.44824160527008944,0.5047169811320755,0.16273584905660377,0.33254716981132076,-1,-1,2026-01-29,1
overlap_adjusted_v3,15,rv10,2026-02-06,2026-02-23,-0.021564177915840525,0.0003770833258274894,-1,0.5173757242707397,0.034237080664318846,0.4483871950649414,0.5069767441860465,0.16046511627906976,0.3325581395348837,-1,-1,2026-02-05,1
overlap_adjusted_v3,15,rv10,2026-02-13,2026-02-28,-0.011019395249610538,-0.00025809644489221354,-1,0.5079482386920283,0.07447779156144214,0.41757396974652944,0.5011494252873563,0.15862068965517243,0.34022988505747126,-1,-1,2026-02-12,1
overlap_adjusted_v3,15,rv10,2026-02-20,2026-03-07,0.058840500022933395,-0.0008381201981609754,1,0.5195378279909881,0.08045305909919816,0.4000091129098137,0.5079365079365079,0.1564625850340136,0.3356009070294785,-1,-1,2026-02-19,1
overlap_adjusted_v3,15,rv10,2026-02-27,2026-03-14,0.03509131981127019,-0.003847136894286492,1,0.5166914297266282,0.14801530458098183,0.3352932656923901,0.5145413870246085,0.15436241610738255,0.33109619686800895,-1,-1,2026-02-26,1
overlap_adjusted_v3,15,rv10,2026-03-06,2026-03-21,0,-0.003544822230091893,0,0.5148900696971448,0.14202084422055053,0.3430890860823047,0.5121412803532008,0.152317880794702,0.3355408388520971,-1,-1,2026-03-05,1
overlap_adjusted_v3,15,rv10,2026-03-13,2026-03-28,0.02088848794735553,-0.0006439754289259293,1,0.5201770047179047,0.06975407832291906,0.4100689169591763,0.5065502183406113,0.15065502183406113,0.34279475982532753,-1,-1,2026-03-12,1
overlap_adjusted_v3,15,rv10,2026-03-20,2026-04-04,0.07902198695615098,-0.0007472804697615698,1,0.5105147584583595,0.09344889414988299,0.3960363473917577,0.5010799136069114,0.1490280777537797,0.34989200863930886,-1,-1,2026-03-19,1
overlap_adjusted_v3,15,rv10,2026-03-27,2026-04-11,0.0632321852235157,-0.001111363707798316,1,0.5119412109659669,0.10236852232796562,0.3856902667060676,0.5031982942430704,0.14925373134328357,0.34754797441364604,-1,-1,2026-03-26,1
overlap_adjusted_v3,15,rv10,2026-04-07,2026-04-22,-0.021713760223784247,-0.005535934844646522,-1,0.485116203741597,0.23100186663196814,0.28388192962643494,0.49372384937238495,0.14644351464435146,0.3598326359832636,-1,-1,2026-04-06,1
overlap_adjusted_v3,15,rv10,2026-04-14,2026-04-29,-0.02934195828401532,-0.0053518272727195995,-1,0.48071783024949527,0.23671209146448477,0.2825700782860199,0.4886128364389234,0.14492753623188406,0.36645962732919257,-1,-1,2026-04-13,1
overlap_adjusted_v3,15,rv10,2026-04-21,2026-05-06,-0.012361096823573975,-0.0009121698162441425,-1,0.4871966213811028,0.14562345438168237,0.36717992423721485,0.486652977412731,0.1437371663244353,0.36960985626283366,-1,-1,2026-04-20,1
overlap_adjusted_v3,15,rv10,2026-04-28,2026-05-13,-0.04266644631890283,0.0020050187280439297,-1,0.49386080652365505,0.08343723726106074,0.4227019562152842,0.4878048780487805,0.14227642276422764,0.3699186991869919,-1,-1,2026-04-27,1
overlap_adjusted_v3,15,rv10,2026-05-05,2026-05-20,-0.05310982531394841,-0.0017577403792859133,-1,0.493943451076568,0.15445165280118453,0.35160489612224743,0.4939759036144578,0.14056224899598393,0.3654618473895582,-1,-1,2026-05-04,1
overlap_adjusted_v3,15,rv10,2026-05-12,2026-05-27,-0.012771565679487505,-0.002517496427823615,-1,0.4988934443655351,0.16349595265004346,0.3376106029844215,0.5,0.1388888888888889,0.3611111111111111,-1,-1,2026-05-11,1
overlap_adjusted_v3,15,rv10,2026-05-19,2026-06-03,-0.0025806465934916254,0.0016783126697975201,-1,0.5130744499748063,0.06617734443252865,0.420748205592665,0.5058823529411764,0.13725490196078433,0.3568627450980392,-1,-1,2026-05-18,1
overlap_adjusted_v3,15,rv10,2026-05-27,2026-06-15,-0.015544354437800344,0.001417220456998429,-1,0.5191131150050581,0.060628102253589125,0.4202587827413527,0.5125725338491296,0.13539651837524178,0.3520309477756286,-1,-1,2026-05-26,1
overlap_adjusted_v3,15,rv10,2026-06-03,2026-06-18,-0.026179505581771054,0.0017209781626607874,-1,0.5199194499049258,0.05289923203922467,0.42718131805584947,0.5124282982791587,0.1338432122370937,0.35372848948374763,-1,-1,2026-06-02,1
overlap_adjusted_v3,15,rv10,2026-06-15,2026-06-30,-0.026456569536830468,0.0005415376891234284,-1,0.5178272811760892,0.07662510302174151,0.4055476158021693,0.5123809523809524,0.13333333333333333,0.35428571428571426,-1,-1,2026-06-12,3
overlap_adjusted_v3,15,rv10,2026-06-22,2026-07-07,-0.021681066061324052,-0.003371725381470409,-1,0.5186601364879667,0.14884969331183004,0.3324901702002033,0.5205992509363296,0.13108614232209737,0.34831460674157305,-1,-1,2026-06-18,4
overlap_adjusted_v3,15,rv10,2026-06-29,2026-07-14,0.021506205220963682,-0.0035861561921293546,1,0.517925869861541,0.1536668322743661,0.32840729786409306,0.5205992509363296,0.13108614232209737,0.34831460674157305,-1,-1,2026-06-26,3
overlap_adjusted_v3,15,rv10,2026-07-06,2026-07-21,0.04800921918636066,-0.003982262225190686,1,0.5215528258116718,0.15703071377907324,0.32141646040925487,0.5250463821892394,0.12987012987012986,0.3450834879406308,-1,-1,2026-07-02,4
overlap_adjusted_v3,15,rv10,2026-07-13,2026-07-28,0.03942691997945792,-0.0036622442508883308,1,0.5223529239686178,0.148183134000172,0.3294639420312103,0.5247706422018349,0.12844036697247707,0.3467889908256881,-1,-1,2026-07-10,3
overlap_adjusted_v3,15,rv10,2026-07-20,2026-08-04,0.015504186535965254,-0.0016412632665250885,1,0.523520721513887,0.10680462868772647,0.3696746497983866,0.5190562613430127,0.12704174228675136,0.35390199637023595,-1,-1,2026-07-17,3
overlap_adjusted_v3,15,rv10,2026-07-27,2026-08-11,0,0.000671520273165744,0,0.526968100446229,0.061779747090873464,0.4112521524628975,0.5134649910233393,0.12567324955116696,0.3608617594254937,-1,-1,2026-07-24,3
overlap_adjusted_v3,15,all4,2024-11-06,2024-11-21,-0.007566240383315813,-0.012998889799211061,-1,0.6428670463632244,0.10166527920191495,0.25546767443486057,0.7349397590361446,0.10843373493975904,0.1566265060240964,-1,-1,2024-11-05,1
overlap_adjusted_v3,15,all4,2024-11-13,2024-11-28,-0.01756632371789917,-0.014566230219178517,-1,0.7782580703061882,0.012995737459445534,0.20874619223436622,0.6966292134831461,0.10112359550561797,0.20224719101123595,-1,-1,2024-11-12,1
overlap_adjusted_v3,15,all4,2024-11-20,2024-12-05,0,-0.012146575155580035,0,0.7966799085224502,0.01343549028445616,0.18988460119309364,0.6813186813186813,0.10989010989010989,0.2087912087912088,-1,-1,2024-11-19,1
overlap_adjusted_v3,15,all4,2024-11-27,2024-12-12,0,-0.012780774445177622,0,0.8074157649029049,0.014224092772849533,0.17836014232424557,0.6907216494845361,0.1134020618556701,0.1958762886597938,-1,-1,2024-11-26,1
overlap_adjusted_v3,15,all4,2024-12-04,2024-12-19,0,-0.0120226362202476,0,0.8513851239970622,0.013153537734780103,0.13546133826815782,0.7058823529411765,0.10784313725490197,0.18627450980392157,-1,-1,2024-12-03,1
overlap_adjusted_v3,15,all4,2024-12-11,2024-12-26,0,-0.012839946423249171,0,0.6626702317833842,0.1999971836554292,0.1373325845611866,0.6697247706422018,0.1559633027522936,0.1743119266055046,-1,-1,2024-12-10,1
overlap_adjusted_v3,15,all4,2024-12-18,2025-01-02,0,-0.014531583909301852,0,0.5643734565855881,0.25248806867962986,0.18313847473478206,0.6347826086956522,0.19130434782608696,0.17391304347826086,-1,-1,2024-12-17,1
overlap_adjusted_v3,15,all4,2024-12-25,2025-01-09,0,-0.010539710855330495,0,0.5716748969793711,0.2743580224129677,0.1539670806076612,0.6134453781512605,0.2184873949579832,0.16806722689075632,-1,-1,2024-12-24,1
overlap_adjusted_v3,15,all4,2025-01-01,2025-01-16,0,-0.0068875789157105466,0,0.5262228687274277,0.3318821488195253,0.14189498245304696,0.5793650793650794,0.2619047619047619,0.15873015873015872,-1,-1,2024-12-31,1
overlap_adjusted_v3,15,all4,2025-01-08,2025-01-23,0,-0.006032475876261967,0,0.6075936720306022,0.24918367615912435,0.14322265181027338,0.553030303030303,0.29545454545454547,0.15151515151515152,-1,-1,2025-01-07,1
overlap_adjusted_v3,15,all4,2025-01-15,2025-01-30,0,-0.004737971350274743,0,0.5328360397904794,0.3504432631210404,0.11672069708848008,0.5522388059701493,0.29850746268656714,0.14925373134328357,-1,-1,2025-01-14,1
overlap_adjusted_v3,15,all4,2025-01-22,2025-02-06,0,-0.00459392670136946,0,0.38559510712410994,0.5232250673284208,0.09117982554746926,0.524822695035461,0.3333333333333333,0.14184397163120568,0,-1,2025-01-21,1
overlap_adjusted_v3,15,all4,2025-01-29,2025-02-13,-0.012739025777429714,-0.005550837875883764,-1,0.44297905358448547,0.4164205703675278,0.14060037604798678,0.5068493150684932,0.3424657534246575,0.1506849315068493,-1,-1,2025-01-28,1
overlap_adjusted_v3,15,all4,2025-02-05,2025-02-20,-0.030850775720475933,-0.007901143280371857,-1,0.49267446913641266,0.3446761405588654,0.162649390304722,0.4900662251655629,0.36423841059602646,0.1456953642384106,-1,-1,2025-02-04,1
overlap_adjusted_v3,15,all4,2025-02-12,2025-02-27,-0.012903404835907841,-0.007382802916195043,-1,0.587911438852875,0.245441070478553,0.16664749066857204,0.49032258064516127,0.36774193548387096,0.14193548387096774,-1,-1,2025-02-11,1
overlap_adjusted_v3,15,all4,2025-02-19,2025-03-06,0.0078023802841848,-0.0043687182423391025,1,0.5976760847870032,0.24245875847597917,0.1598651567370176,0.5123456790123457,0.35185185185185186,0.13580246913580246,-1,-1,2025-02-18,1
overlap_adjusted_v3,15,all4,2025-02-26,2025-03-13,0.002594035177046528,-0.0052377832087499325,1,0.635835796062479,0.19808110278092797,0.166083101156593,0.5240963855421686,0.3433734939759036,0.13253012048192772,-1,-1,2025-02-25,1
overlap_adjusted_v3,15,all4,2025-03-05,2025-03-20,0.010336009330662073,-0.0026207533006737185,1,0.5674781650786478,0.2956049223306931,0.13691691259065908,0.5294117647058824,0.3411764705882353,0.12941176470588237,-1,-1,2025-03-04,1
overlap_adjusted_v3,15,all4,2025-03-12,2025-03-27,0.02809891122235965,-0.005779685160866907,1,0.5631749120189703,0.2522343106200264,0.18459077736100327,0.5113636363636364,0.32954545454545453,0.1590909090909091,-1,-1,2025-03-11,1
overlap_adjusted_v3,15,all4,2025-03-19,2025-04-03,0.045577508496319155,-0.009490611568082308,1,0.5681927808572163,0.22049736729757163,0.21130985184521212,0.4945054945054945,0.31868131868131866,0.18681318681318682,-1,-1,2025-03-18,1
overlap_adjusted_v3,15,all4,2025-03-26,2025-04-10,0.017566323717899283,-0.008609342574226929,1,0.5665695568225022,0.1785877594987239,0.25484268367877383,0.4787234042553192,0.30851063829787234,0.2127659574468085,-1,-1,2025-03-25,1
overlap_adjusted_v3,15,all4,2025-04-02,2025-04-17,-0.007509422022131459,-0.0035369316811936476,-1,0.5294727019250929,0.16866913232897207,0.30185816574593505,0.46632124352331605,0.3005181347150259,0.23316062176165803,-1,-1,2025-04-01,1
overlap_adjusted_v3,15,all4,2025-04-09,2025-04-24,-0.015037877364540559,-0.003006600456923018,-1,0.46204388355725146,0.28377324605355375,0.25418287038919474,0.45226130653266333,0.2914572864321608,0.2562814070351759,-1,-1,2025-04-08,1
overlap_adjusted_v3,15,all4,2025-04-16,2025-05-01,-0.025317807984289897,-0.004137033783316458,-1,0.40081861822711706,0.4047184057204739,0.19446297605240898,0.43902439024390244,0.28292682926829266,0.2780487804878049,0,-1,2025-04-15,1
