horizon,model,phase_offset,n,mae_skill_zero,brier_skill_frequency,direction_accuracy
60,turkey_momentum,16,1,-0.015896471837392998,0.1155444521486737,0.0
60,turkey_momentum,17,1,0.0024506689355935224,0.16868490510390033,1.0
60,turkey_momentum,18,1,0.025331543663768268,0.20401024554446165,1.0
60,turkey_momentum,19,1,0.01921480771514956,-0.04963817373202106,1.0
60,turkey_momentum,20,1,-0.04629744029556439,-1.0119998726685675,0.0
60,turkey_momentum,22,1,0.009001419931984316,0.5705371465562998,1.0
60,turkey_momentum,23,1,-0.013176538665576457,0.1992231589922847,0.0
60,turkey_momentum,24,1,-0.022276211848959275,-0.23520704918584223,0.0
60,turkey_momentum,25,1,0.04026286376977144,0.3924473334252381,1.0
60,turkey_momentum,26,1,0.0076538676949027065,0.44777983200854643,1.0
60,turkey_momentum,27,1,-0.033560224968633215,-0.651564110302673,0.0
60,turkey_momentum,29,1,-0.018392105096939053,0.08368810873895849,0.0
60,turkey_momentum,30,1,-0.005542974748481158,0.34919126001794676,1.0
60,turkey_momentum,31,1,-0.02191664332969409,-0.24830276988682176,0.0
60,turkey_momentum,32,1,0.037349577578961755,0.3993448647032647,1.0
60,turkey_momentum,33,1,-0.0016238753619400893,0.5711635682458379,1.0
60,turkey_momentum,34,1,0.007765096651349505,0.2035157960005043,1.0
60,turkey_momentum,36,1,0.014921857336804657,-0.08104181974928326,1.0
60,turkey_momentum,37,1,-0.009504573546035476,0.3010792642586718,1.0
60,turkey_momentum,38,1,-0.007221721834988246,-0.0013201465314334193,0.0
60,turkey_momentum,39,1,0.028599529635772947,0.2886468610148806,1.0
60,turkey_momentum,40,1,0.00821145388188579,0.3812218245446868,1.0
60,turkey_momentum,41,1,-0.003182704451755461,-0.1199767738869082,1.0
60,turkey_momentum,43,1,0.01768076396795218,-0.07689042913837285,1.0
60,turkey_momentum,44,1,-0.006099846849335205,0.37254119967635824,1.0
60,turkey_momentum,45,1,-0.027354597625463217,-0.6769589705664105,0.0
60,turkey_momentum,46,1,-0.007525896951016922,-0.14663202749256765,0.0
60,turkey_momentum,47,2,0.002902648209577488,0.07418453271766001,0.5
60,turkey_momentum,48,1,-0.0003987785937378946,0.0730836144403868,0.0
60,turkey_momentum,50,1,0.03577894770321267,0.184697781430873,1.0
60,turkey_momentum,51,1,-0.005991413398764189,0.36353953382983717,1.0
60,turkey_momentum,52,1,0.011698600510734215,0.09433302727339388,1.0
60,turkey_momentum,54,3,-0.006689464765665044,-0.08492618118258533,0.0
60,turkey_momentum,57,1,0.033476477438008856,0.1958676755833299,1.0
60,turkey_momentum,58,1,-0.002320922669200365,0.4127878495545645,1.0
60,turkey_momentum,59,1,-0.02857438408888585,-0.6513307399397978,0.0
60,plate_melt_local,1,3,-0.008680570688874595,-0.15250489609227857,0.6666666666666666
60,plate_melt_local,4,1,0.027830829914030283,0.17000019569641334,1.0
60,plate_melt_local,5,1,-0.019327484923806468,0.04949106992440866,0.0
60,plate_melt_local,6,1,0.011015163802104364,0.037542587529926896,0.0
60,plate_melt_local,8,1,0.03191969967263867,0.5789557736974815,1.0
60,plate_melt_local,9,1,0.03252340505769181,0.6335731408894474,1.0
60,plate_melt_local,10,1,0.01813001373059113,0.3234079533591224,1.0
60,plate_melt_local,11,1,0.016117914302270706,0.04895671824414405,1.0
60,plate_melt_local,12,1,-0.025134756522213437,-0.16887251398141656,0.0
60,plate_melt_local,13,1,0.02268787937204994,0.16436850071627784,1.0
60,plate_melt_local,15,1,0.012905906426735468,0.5582368338046362,1.0
60,plate_melt_local,16,1,-0.0009633365939841348,0.23200981061233722,1.0
60,plate_melt_local,17,1,0.001348968754298685,0.1297340631766909,1.0
60,plate_melt_local,18,1,0.006071857770277217,-0.16777785772943798,0.0
60,plate_melt_local,19,1,-0.004754500168428842,0.24703094008349424,1.0
60,plate_melt_local,20,1,0.026028838198469892,0.36232427066075756,1.0
60,plate_melt_local,22,1,-0.006917687469687142,0.38919071398558236,1.0
60,plate_melt_local,23,1,-0.021666999722138994,-0.31213565307078195,0.0
60,plate_melt_local,24,1,-0.0008986963531958173,0.11457155285506837,1.0
60,plate_melt_local,25,1,0.0207212475426288,0.19726109564704208,1.0
60,plate_melt_local,26,1,-0.04647521764021728,-0.5844174805627965,0.0
60,plate_melt_local,27,1,0.003279576871045048,0.12529329244342502,1.0
60,plate_melt_local,29,1,-0.014117142205421845,0.2711013132763018,0.0
60,plate_melt_local,30,1,-0.009797330556494364,0.1843212176585196,0.0
60,plate_melt_local,31,1,0.017500879889993496,0.2569171369368889,1.0
60,plate_melt_local,32,1,0.0033848716925987815,-0.2661317831448922,0.0
60,plate_melt_local,33,1,-0.041462802309497504,-0.5398915655456213,0.0
60,plate_melt_local,34,1,0.016290000960408425,0.4441197115675898,1.0
60,plate_melt_local,36,1,0.005466372462452514,0.0589551359988654,1.0
60,plate_melt_local,37,1,-0.022640410071807955,-0.15433626448245508,0.0
60,plate_melt_local,38,1,-0.0029376036499634776,0.23555997264913653,1.0
60,plate_melt_local,39,1,0.004312498769715442,-0.2314973801740009,0.0
60,plate_melt_local,40,1,-0.0328515947027812,-0.3141400387812632,0.0
60,plate_melt_local,41,1,-0.04576775676691,-0.6057020934361779,0.0
60,plate_melt_local,43,1,0.03822977302207514,0.24100823962957393,1.0
60,plate_melt_local,44,1,-0.019015850691301156,-0.2202636886412025,0.0
60,plate_melt_local,45,1,-0.0038855559260005928,-0.1101483930501217,0.0
60,plate_melt_local,46,1,0.007755611175926772,0.43758498176134897,1.0
60,plate_melt_local,47,2,-0.02164920930810594,-0.6001708684648026,0.0
60,plate_melt_local,48,1,0.006907864434722582,0.2631696148644619,1.0
60,plate_melt_local,50,1,0.07393774613434091,0.2726109861512635,1.0
60,plate_melt_local,51,1,-0.010369611195762907,-0.01684372587695726,0.0
60,plate_melt_local,52,1,-0.0031654391089671035,-0.15834714711053244,0.0
60,plate_melt_local,54,3,-0.008597868775431672,-0.0325600256514571,0.6666666666666666
60,plate_melt_local,57,1,0.030424187463487615,0.1543839902432753,1.0
60,plate_melt_local,58,1,-0.004538177684624417,0.0650901765240468,0.0
60,plate_melt_local,59,1,-0.016781773129107724,-0.3404301338479889,0.0
60,plate_melt_turkey,1,3,-0.007630596154096336,-0.22381832449998584,0.3333333333333333
60,plate_melt_turkey,4,1,0.007941844755273542,-0.16566853671258486,0.0
60,plate_melt_turkey,5,1,-0.0039466157515063854,0.3573246646059186,1.0
60,plate_melt_turkey,6,1,0.024547149023532347,0.3121360477087102,1.0
60,plate_melt_turkey,8,1,-0.008276831156223068,0.14109909741723148,0.0
60,plate_melt_turkey,9,1,0.01579989654639225,0.5040911605167736,1.0
60,plate_melt_turkey,10,1,0.024357487752252438,0.316455265038359,1.0
60,plate_melt_turkey,11,1,0.02129846473756758,0.1309223241680958,1.0
60,plate_melt_turkey,12,1,-0.011751072008889193,0.19644306427766955,0.0
60,plate_melt_turkey,13,1,0.025369162056730413,0.3116606683529527,1.0
60,plate_melt_turkey,15,1,0.015938875886170087,0.5659172819492606,1.0
60,plate_melt_turkey,16,1,0.006484163367153302,0.4239558739841952,1.0
60,plate_melt_turkey,17,1,0.011128311269135757,0.23714336506592443,1.0
60,plate_melt_turkey,18,1,0.03302618803205827,0.31472129552194306,1.0
60,plate_melt_turkey,19,1,0.005060223494944782,0.12091088517529211,1.0
60,plate_melt_turkey,20,1,-0.037291782314054736,-0.8500939830834046,0.0
60,plate_melt_turkey,22,1,0.008882914905367897,0.5722038314913052,1.0
60,plate_melt_turkey,23,1,0.005062701396794322,0.4409811699705735,1.0
60,plate_melt_turkey,24,1,-0.014660287962591868,-0.14098435133019604,0.0
60,plate_melt_turkey,25,1,0.048786537027857665,0.4473835025167119,1.0
60,plate_melt_turkey,26,1,-0.011328559750503647,0.2890842538936255,1.0
60,plate_melt_turkey,27,1,-0.04551077964931023,-0.8181301352935437,0.0
60,plate_melt_turkey,29,1,-0.02047639244741143,0.02447663473077899,0.0
60,plate_melt_turkey,30,1,0.010438853032537228,0.5291986781495814,1.0
60,plate_melt_turkey,31,1,-0.0050895504922557,-0.05328652468843642,0.0
60,plate_melt_turkey,32,1,0.04469569460953727,0.46130815400419467,1.0
60,plate_melt_turkey,33,1,0.005331220777961072,0.45812984505112064,1.0
60,plate_melt_turkey,34,1,0.02132040616619331,0.4406656159060913,1.0
60,plate_melt_turkey,36,1,0.013179476616001915,-0.05008244869332046,1.0
60,plate_melt_turkey,37,1,0.0004278924702278558,0.429318106065963,1.0
60,plate_melt_turkey,38,1,0.0021959278790929133,0.08807123116600335,1.0
60,plate_melt_turkey,39,1,0.020900853948043432,0.14567243178006795,1.0
60,plate_melt_turkey,40,1,-0.002491592453716447,0.28967438664344436,1.0
60,plate_melt_turkey,41,1,-0.0397761150560184,-0.5328574691332508,0.0
60,plate_melt_turkey,43,1,0.027636893216987694,0.07791259912620394,1.0
60,plate_melt_turkey,44,1,0.012327605640794437,0.5667006865759976,1.0
60,plate_melt_turkey,45,1,-0.030355193745377006,-0.7226061357033324,0.0
60,plate_melt_turkey,46,1,-0.009144061750180468,-0.18114142938144617,0.0
60,plate_melt_turkey,47,2,-0.005899841957342472,-0.10279140630468009,0.0
60,plate_melt_turkey,48,1,0.003520707693479225,0.11152514047817641,0.0
60,plate_melt_turkey,50,1,0.047197763371671246,0.26415953877047205,1.0
60,plate_melt_turkey,51,1,0.020068855394316396,0.604454323315823,1.0
60,plate_melt_turkey,52,1,0.0029893346096560858,0.1691257710462117,1.0
60,plate_melt_turkey,54,3,-0.011472749603185027,-0.22735240578992433,0.0
60,plate_melt_turkey,57,1,0.0480421524732656,0.30440779670582174,1.0
60,plate_melt_turkey,58,1,0.019959329850388008,0.5772877101882252,1.0
60,plate_melt_turkey,59,1,-0.028243685496190038,-0.6323344532244597,0.0
90,plate_melt_z,0,1,-0.021760191755211995,0.03013928351605477,0.0
90,plate_melt_z,1,1,0.00789490478817638,0.3333920119499225,0.0
90,plate_melt_z,2,1,0.004952581597650399,-0.23256011659834894,1.0
90,plate_melt_z,7,1,-0.024679632494285234,0.021917405491930886,0.0
90,plate_melt_z,9,1,0.004399228064731295,-0.23487960901667343,1.0
90,plate_melt_z,10,1,0.009284341281922123,0.3326283069856474,0.0
90,plate_melt_z,14,1,-0.020928733561864685,0.07001953089025892,0.0
90,plate_melt_z,16,1,0.007370439545329538,-0.16351189271507677,1.0
90,plate_melt_z,17,1,-0.006191951870816163,0.15096439624554092,0.0
90,plate_melt_z,21,1,-0.017251944286867882,0.11916389403966465,0.0
90,plate_melt_z,23,1,0.010770610858319526,-0.08573749202252803,1.0
90,plate_melt_z,28,2,-0.00857604623220181,0.1508724911822814,0.0
90,plate_melt_z,32,1,0.009630686492640761,-0.06987270298282014,1.0
90,plate_melt_z,35,2,-0.02486711973409983,0.024447855178671984,0.0
90,plate_melt_z,39,1,0.022212144683301363,0.05927272281501356,1.0
90,plate_melt_z,40,1,-0.004572056345513416,-0.1400596788417407,0.0
90,plate_melt_z,42,2,-0.019661932722118455,-0.07854024018502692,0.0
90,plate_melt_z,47,2,-0.005269947964117248,-0.03307620174810122,0.5
90,plate_melt_z,49,1,-0.05138153920561226,-0.17717882698083187,0.0
90,plate_melt_z,53,1,-0.0015605469646589598,-0.07579154676860345,1.0
90,plate_melt_z,54,1,-0.022582262085065273,-0.1053862693990043,0.0
90,plate_melt_z,56,2,-0.01815623547366324,-0.1596024534158036,0.5
90,plate_melt_z,60,1,0.009290848583914407,0.04874383724633197,1.0
90,plate_melt_z,61,1,-0.023052957112789,-0.08778463377747547,0.0
90,plate_melt_z,63,1,-0.036051379839905806,-0.10492206324888564,0.0
90,plate_melt_z,64,1,0.004465779097976227,-0.246206611355129,0.0
90,plate_melt_z,67,1,0.023134332925272297,0.1745499825574025,1.0
90,plate_melt_z,69,1,-0.02414279617050498,-0.07291555293583707,0.0
90,plate_melt_z,70,1,-0.031962392025692746,-0.05743894602062061,0.0
90,plate_melt_z,71,1,-0.019309899561021637,-0.9640950820894969,0.0
90,plate_melt_z,74,1,0.011321860096895883,0.0963577936452864,1.0
90,plate_melt_z,76,1,-0.020632161994144728,-0.005957753464283844,0.0
90,plate_melt_z,77,1,-0.02810821017634152,-0.030556930895464962,0.0
90,plate_melt_z,78,1,-0.014872125342813111,-0.8011655509187282,0.0
90,plate_melt_z,81,1,-0.0034481079722970195,-0.022590520489817745,1.0
90,plate_melt_z,83,1,-0.021103654226275276,0.018055312563550197,0.0
90,plate_melt_z,84,1,-0.01789569744206404,0.07033877376294817,0.0
90,plate_melt_z,85,1,-0.004941475421221503,-0.4744732899154686,0.0
90,plate_melt_z,88,1,-0.02444184463713461,-0.24879323719955898,0.0
90,plate_melt_z,89,1,-0.0002108593613709183,0.0244391229144707,1.0
90,own_momentum,0,1,-0.02829549633282171,-0.018921281594437733,0.0
90,own_momentum,1,1,-0.0015066579640976713,0.17911849425971826,0.0
90,own_momentum,2,1,0.01568367428132994,-0.032020475259771114,1.0
90,own_momentum,7,1,-0.08131690432131511,-0.7957982745484431,0.0
90,own_momentum,9,1,0.02140086149464765,0.017729013209210803,1.0
90,own_momentum,10,1,-0.029946942199262763,-0.09071629342904886,0.0
90,own_momentum,14,1,-0.006020028683665621,0.3466226746584138,0.0
90,own_momentum,16,1,0.0034360537991830337,-0.1582532889960358,1.0
90,own_momentum,17,1,-0.038799907475006855,-0.24835673216051157,0.0
90,own_momentum,21,1,-0.027588149760471567,0.04033553285616831,0.0
90,own_momentum,23,1,0.04410095087783171,0.18604292294334707,1.0
90,own_momentum,28,2,-0.0020030639379153073,0.18210720037431083,0.0
90,own_momentum,32,1,-0.017036586892261688,-0.5240506998763688,0.0
90,own_momentum,35,2,-0.04334909015743896,-0.22264280212926257,0.0
90,own_momentum,39,1,-0.03291134420513282,-0.8040118573878945,0.0
90,own_momentum,40,1,-0.036455599749491016,-1.016424702623819,0.0
90,own_momentum,42,2,-0.028596153477201083,-0.19361695676026947,0.5
90,own_momentum,47,2,0.0001360619161960043,0.07206954319898073,0.5
90,own_momentum,49,1,-0.08450568690862409,-0.5692027230408141,0.0
90,own_momentum,53,1,0.021438843532542967,0.06494191235939317,1.0
90,own_momentum,54,1,0.013254169761248095,0.4714080558154813,1.0
90,own_momentum,56,2,0.01470172556809013,0.20038991134932682,0.5
90,own_momentum,60,1,0.008497730060683065,0.02249342531035481,1.0
90,own_momentum,61,1,0.0025310280852810507,0.3457992518729438,0.0
90,own_momentum,63,1,-0.040581183978610574,-0.1360470657565045,0.0
90,own_momentum,64,1,0.03614904450354505,0.16597717759952482,1.0
90,own_momentum,67,1,0.0018261519374597399,-0.0012735776739934979,1.0
90,own_momentum,69,1,-0.004637101912948902,0.26606718294770526,0.0
90,own_momentum,70,1,-0.08687915153940988,-0.7095004469851114,0.0
90,own_momentum,71,1,0.07708207853818916,0.2338214492405624,1.0
90,own_momentum,74,1,0.0003883201219121238,-0.0005970804596714951,1.0
90,own_momentum,76,1,-0.05699874062412281,-0.5895775627415873,0.0
90,own_momentum,77,1,-0.0429904479965907,-0.18419299004143186,0.0
90,own_momentum,78,1,0.05134979438237673,0.19664086474141676,1.0
90,own_momentum,81,1,-0.003123492747169221,-0.00793889743772036,1.0
90,own_momentum,83,1,-0.04638884620699016,-0.34694474216615623,0.0
90,own_momentum,84,1,-0.052734450665691324,-0.31757115252910206,0.0
90,own_momentum,85,1,0.01526306880073508,-0.031657353516882536,1.0
90,own_momentum,88,1,-0.007315140116054442,-0.012201795940199711,1.0
90,own_momentum,89,1,-0.009170785305125705,-0.01470328401343296,1.0
90,local_ingot_tmt,0,1,-0.032908464852077816,-0.07975650210446883,0.0
90,local_ingot_tmt,1,1,-0.04080061968123293,-0.3329743075634439,0.0
90,local_ingot_tmt,2,1,0.011564112206771629,-0.0067886540216329505,1.0
90,local_ingot_tmt,7,1,-0.042071706729624805,-0.19414156846460306,0.0
90,local_ingot_tmt,9,1,0.011195686735587684,0.05290754037437005,1.0
90,local_ingot_tmt,10,1,-0.030694739788623,-0.1802323204967079,0.0
90,local_ingot_tmt,14,1,-0.05522677544257794,-0.37185240655131446,0.0
90,local_ingot_tmt,16,1,-0.0022349567962411665,-0.06149657796333585,1.0
90,local_ingot_tmt,17,1,-0.014682170602260201,0.05226043384644419,0.0
90,local_ingot_tmt,21,1,-0.053837836069197176,-0.3359112445405956,0.0
90,local_ingot_tmt,23,1,0.011713217624868474,-0.02406754844452133,1.0
90,local_ingot_tmt,28,2,-0.0381498716767056,-0.22866213014843395,0.0
90,local_ingot_tmt,32,1,0.001837848907671219,-0.18507384444554378,1.0
90,local_ingot_tmt,35,2,-0.02923528967746311,-0.021419966308317218,0.0
90,local_ingot_tmt,39,1,0.020629795912723136,0.047732990277085996,1.0
90,local_ingot_tmt,40,1,-0.004916119574917704,-0.04281403113693838,1.0
90,local_ingot_tmt,42,2,-0.018612316401322784,-0.11332993287302795,0.5
90,local_ingot_tmt,47,2,-0.007024508809808774,-0.0011681565082510836,0.5
90,local_ingot_tmt,49,1,-0.052300454980463214,-0.4100874049951475,0.0
90,local_ingot_tmt,53,1,0.00011860816664191476,-0.0439567513101054,1.0
90,local_ingot_tmt,54,1,-0.011812624973022413,0.06458020337049264,0.0
90,local_ingot_tmt,56,2,-0.01705774512973253,-0.20637635755321426,0.5
90,local_ingot_tmt,60,1,-0.00036948490647897847,0.016161052955292243,1.0
90,local_ingot_tmt,61,1,-0.0039017743829957985,0.2037049667080204,0.0
90,local_ingot_tmt,63,1,-0.05000813984358618,-0.49045800747870283,0.0
90,local_ingot_tmt,64,1,0.017666041705569062,0.008246627259115957,1.0
90,local_ingot_tmt,67,1,0.018967319108002943,0.13339447363282125,1.0
90,local_ingot_tmt,69,1,-0.005781218759074405,0.20393275983150883,0.0
90,local_ingot_tmt,70,1,-0.04760648194535115,-0.4167829393715241,0.0
90,local_ingot_tmt,71,1,0.03772218881689299,0.13144510717172836,1.0
90,local_ingot_tmt,74,1,0.02554688037222872,0.17273712221824095,1.0
90,local_ingot_tmt,76,1,-0.008867809417162843,0.19361798874198488,0.0
90,local_ingot_tmt,77,1,-0.03550769034778008,-0.18443567838642805,0.0
90,local_ingot_tmt,78,1,0.04575676912046831,0.12475496654815842,1.0
90,local_ingot_tmt,81,1,0.008823390684942999,0.030703471160619444,1.0
90,local_ingot_tmt,83,1,-0.0301719545304239,-0.059170012678990025,0.0
90,local_ingot_tmt,84,1,-0.024162506422541197,-0.01414116542676358,0.0
90,local_ingot_tmt,85,1,0.020729490939776746,0.009356310061603701,1.0
90,local_ingot_tmt,88,1,0.015597408731453396,0.11738768670766636,1.0
90,local_ingot_tmt,89,1,0.005014717369931917,0.1644050551966787,1.0
90,turkey_momentum,0,1,-0.032348157895910286,-0.25870376014611174,0.0
90,turkey_momentum,1,1,-0.021949873204523865,-0.0022187525933210495,0.0
90,turkey_momentum,2,1,0.02404299548491591,0.050884641280019294,1.0
90,turkey_momentum,7,1,-0.03290496315250964,-0.20760351571504776,0.0
90,turkey_momentum,9,1,0.0236136859328942,0.04916663743887384,1.0
90,turkey_momentum,10,1,-0.018097833243305175,-0.0017786877271065427,0.0
90,turkey_momentum,14,1,-0.035800623333917314,-0.26122681902287614,0.0
90,turkey_momentum,16,1,0.02013385926821283,0.01571093651538169,1.0
90,turkey_momentum,17,1,-0.01560808238516518,0.008034458538768385,0.0
90,turkey_momentum,21,1,-0.03634494102260252,-0.24439031812627166,0.0
90,turkey_momentum,23,1,0.00840760631741544,-0.14897300026903745,1.0
90,turkey_momentum,28,2,-0.027297985001781787,-0.13935921685813812,0.0
90,turkey_momentum,32,1,0.005121176015617124,-0.19249640438605634,1.0
90,turkey_momentum,35,2,-0.023942603623382214,-0.10233919165111649,0.0
90,turkey_momentum,39,1,0.008807143976451753,-0.11122758551335027,1.0
90,turkey_momentum,40,1,-0.0034856815739809995,0.08976547712285482,1.0
90,turkey_momentum,42,2,-0.020068658464431455,-0.08442922468306224,0.5
90,turkey_momentum,47,2,-0.006827062741562903,0.1635094088832757,0.5
90,turkey_momentum,49,1,-0.03357593731269674,-0.042541392253998334,0.0
90,turkey_momentum,53,1,-0.010891627866866482,-0.09910391379837125,1.0
90,turkey_momentum,54,1,-0.020870415255858497,-0.16409439476151844,0.0
90,turkey_momentum,56,2,0.004535071269530858,0.0515737340933311,0.5
90,turkey_momentum,60,1,-0.009219181438839305,-0.07635942841296495,1.0
90,turkey_momentum,61,1,-0.027464608629993767,-0.348803810805552,0.0
90,turkey_momentum,63,1,-0.02527308119185144,-0.13749075115554854,0.0
90,turkey_momentum,64,1,0.022429652487902324,0.07723062237143291,1.0
90,turkey_momentum,67,1,0.010845754521229163,0.05226136386070046,1.0
90,turkey_momentum,69,1,-0.026957611149243846,-0.22744378394217624,0.0
90,turkey_momentum,70,1,-0.025840697499516105,-0.07919917709476465,0.0
90,turkey_momentum,71,1,0.023096693689176315,0.06742816436484447,1.0
90,turkey_momentum,74,1,0.005370363229287169,0.02978957342981925,1.0
90,turkey_momentum,76,1,-0.02669520772684176,-0.10580190616145568,0.0
90,turkey_momentum,77,1,-0.02563393154477421,-0.018551432444499416,0.0
90,turkey_momentum,78,1,0.009996186012384514,-0.11208195186529674,1.0
90,turkey_momentum,81,1,-0.025613277085569527,-0.17621412180473212,0.0
90,turkey_momentum,83,1,-0.029564403221698232,-0.16073400815764405,0.0
90,turkey_momentum,84,1,-0.023096834645986913,-0.014769207169960552,0.0
90,turkey_momentum,85,1,0.010282409079279131,-0.11557561486544904,1.0
90,turkey_momentum,88,1,-0.017338548384767973,-0.10579185550043874,0.0
90,turkey_momentum,89,1,-0.005338217685417658,-0.018320679980274868,1.0
90,plate_melt_local,0,1,-0.025544255329934047,-0.02108553609481323,0.0
90,plate_melt_local,1,1,-0.01045679275790766,0.07904668387246483,0.0
90,plate_melt_local,2,1,0.004640886486872872,-0.2282398423439965,1.0
90,plate_melt_local,7,1,-0.032700059218564115,-0.08956840481903372,0.0
90,plate_melt_local,9,1,0.004431336915171405,-0.1280737924093503,1.0
90,plate_melt_local,10,1,-0.0012751413400855852,0.19322115239934978,0.0
90,plate_melt_local,14,1,-0.03666580855666146,-0.15315975731947562,0.0
90,plate_melt_local,16,1,-0.005423906880881693,-0.14172597067091758,1.0
90,plate_melt_local,17,1,-0.0032571127934076724,0.1885919859937195,0.0
90,plate_melt_local,21,1,-0.039198078143683895,-0.19618728996663215,0.0
90,plate_melt_local,23,1,0.007925871922237995,-0.0871803181348543,1.0
90,plate_melt_local,28,2,-0.02212360153047132,-0.047469738395772954,0.0
90,plate_melt_local,32,1,-0.0019671732847951484,-0.2343986682469493,1.0
90,plate_melt_local,35,2,-0.019580091189010704,0.03665874610864117,0.0
90,plate_melt_local,39,1,0.025103840254307497,0.07945917779106973,1.0
90,plate_melt_local,40,1,-0.005573026304080984,0.226932803557043,1.0
90,plate_melt_local,42,2,-0.0259794522850727,-0.18305642679765477,0.0
90,plate_melt_local,47,2,-0.0032538125691369824,0.0869660317727734,0.5
90,plate_melt_local,49,1,-0.06962191192159958,-0.5066387883899408,0.0
90,plate_melt_local,53,1,-0.011748316547875948,-0.1601089477270104,0.0
90,plate_melt_local,54,1,-0.016920439808368735,-0.014090309610714558,0.0
90,plate_melt_local,56,2,-0.02483683494697314,-0.32702218529675076,0.5
90,plate_melt_local,60,1,0.0013501187674587745,0.031373419511948775,1.0
90,plate_melt_local,61,1,-0.008123679950797894,0.14456251262374842,0.0
90,plate_melt_local,63,1,-0.05581845169137653,-0.470875766472608,0.0
90,plate_melt_local,64,1,0.009934375373943469,-0.24841064333773633,0.0
90,plate_melt_local,67,1,0.04400233429185247,0.2927808426390564,1.0
90,plate_melt_local,69,1,-0.008420920636565937,0.1594119499799762,0.0
90,plate_melt_local,70,1,-0.04988277305059323,-0.3772431961725691,0.0
90,plate_melt_local,71,1,0.006590285004660551,-0.9675602592717127,0.0
90,plate_melt_local,74,1,0.0418561295884802,0.27821163987533143,1.0
90,plate_melt_local,76,1,-0.007250058611279274,0.17529412800587152,0.0
90,plate_melt_local,77,1,-0.036309395743319636,-0.17020663291345306,0.0
90,plate_melt_local,78,1,0.015024065065747758,-0.8994199847859791,0.0
90,plate_melt_local,81,1,0.009807066303751916,0.039849972219151264,1.0
90,plate_melt_local,83,1,-0.02128908292785303,0.019448917650179975,0.0
90,plate_melt_local,84,1,-0.01827558182823233,0.06045389597687523,0.0
90,plate_melt_local,85,1,0.004161350382639928,-0.5554251463291398,0.0
90,plate_melt_local,88,1,-0.004403112545283576,-0.0757138383933606,0.0
90,plate_melt_local,89,1,-0.002512250172032826,0.22211814883370745,1.0
90,plate_melt_turkey,0,1,-0.025042498043866386,-0.11049453571761236,0.0
90,plate_melt_turkey,1,1,0.007328492973607652,0.3509961035677922,0.0
90,plate_melt_turkey,2,1,0.009745084203165472,-0.14972472605703854,1.0
90,plate_melt_turkey,7,1,-0.027581820234442753,-0.09548460746856291,0.0
90,plate_melt_turkey,9,1,0.008998233187919896,-0.15167350300150523,1.0
90,plate_melt_turkey,10,1,0.009492771957981636,0.32977198390190343,0.0
90,plate_melt_turkey,14,1,-0.024525451124007197,-0.07049094701269443,0.0
90,plate_melt_turkey,16,1,0.009123937362610662,-0.13316836976010088,1.0
90,plate_melt_turkey,17,1,-0.0051792407835822285,0.14239771885788544,0.0
90,plate_melt_turkey,21,1,-0.020168121449582355,-0.0025301946940554654,0.0
90,plate_melt_turkey,23,1,0.002538667789853802,-0.23920351483388982,1.0
90,plate_melt_turkey,28,2,-0.01081752985801556,0.08965741048079301,0.0
90,plate_melt_turkey,32,1,-0.0002429863393525883,-0.26230448124438455,0.0
90,plate_melt_turkey,35,2,-0.0246239563396142,-0.036754687254676455,0.0
90,plate_melt_turkey,39,1,0.01485452942429475,-0.05489442173421871,1.0
90,plate_melt_turkey,40,1,0.0016429059435698668,-0.0201427271745655,1.0
90,plate_melt_turkey,42,2,-0.02346319552103747,-0.11011489155395537,0.0
90,plate_melt_turkey,47,2,-0.0073500678261578245,0.10534054672284454,0.5
90,plate_melt_turkey,49,1,-0.051961648583406995,-0.24168601702970394,0.0
90,plate_melt_turkey,53,1,-0.011723581129955418,-0.10765783583752092,1.0
90,plate_melt_turkey,54,1,-0.024762162363309588,-0.1832927548575124,0.0
90,plate_melt_turkey,56,2,-0.006638039546368504,-0.09213606029253607,0.5
90,plate_melt_turkey,60,1,-0.0009393253367868948,0.0076386753447376665,1.0
90,plate_melt_turkey,61,1,-0.02852464724338971,-0.2788310066546238,0.0
90,plate_melt_turkey,63,1,-0.03649930410745672,-0.3050358876566899,0.0
90,plate_melt_turkey,64,1,0.01091975265541538,-0.1242040448027581,1.0
90,plate_melt_turkey,67,1,0.027999578590128235,0.19407965278736122,1.0
90,plate_melt_turkey,69,1,-0.027797603179676278,-0.19403835249650114,0.0
90,plate_melt_turkey,70,1,-0.032069569496545366,-0.1688502572097439,0.0
90,plate_melt_turkey,71,1,-0.011645886654728654,-0.7407593495586733,0.0
90,plate_melt_turkey,74,1,0.014003006001049173,0.10984054907138452,1.0
90,plate_melt_turkey,76,1,-0.022212993132837415,-0.05574264015015329,0.0
90,plate_melt_turkey,77,1,-0.0280470658013265,-0.05223653322182198,0.0
90,plate_melt_turkey,78,1,-0.01757350529852328,-0.8596657186145112,0.0
90,plate_melt_turkey,81,1,-0.023773552358864594,-0.15386746528755796,0.0
90,plate_melt_turkey,83,1,-0.02330643691872479,-0.0618996290691709,0.0
90,plate_melt_turkey,84,1,-0.017799464665350886,0.05708496194906354,0.0
90,plate_melt_turkey,85,1,-0.009571880633843982,-0.571868989034761,0.0
90,plate_melt_turkey,88,1,-0.03448218623698289,-0.3255378197331736,0.0
