model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local_ingot_tmt,15,296,2025-07-15,2025-07-30,36900.0,0.029374608679904317,1100.0,1,-0.0024964064714121117,0.0,-0.0012484400992935772,0.4294842921309233,0.19557484695831243,0.37494086091076423,-1,0.4485294117647059,0.22794117647058823,0.3235294117647059,-1,-0.027258290016292104,0.022265477073467883,0.024761883544879994,100.0,100.0,133,13,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,0.0009581591619341953,5,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,301,2025-07-22,2025-08-06,37000.0,0.031917602968304946,1200.0,1,-0.00167379734363336,0.0,0.0,0.38520846793923863,0.23352595557056716,0.3812655764901942,-1,0.4357142857142857,0.22142857142857142,0.34285714285714286,-1,-0.024378657498014294,0.021031062810747576,0.022704860154380935,100.0,100.0,137,14,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,0.000670278692488667,5,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,307,2025-07-29,2025-08-13,38000.0,0.0,0.0,0,-0.002569395961377613,0.0,0.0,0.3280139326926778,0.3693538399137809,0.3026322273935414,0,0.4206896551724138,0.21379310344827587,0.36551724137931035,-1,-0.024950060372963517,0.019811268450208294,0.022380664411585906,100.0,100.0,142,14,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,0.0004899651512485122,5,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,313,2025-08-05,2025-08-20,38200.0,0.0,0.0,0,0.0016126541424284538,0.0,0.0,0.2678767329213834,0.33662572002442614,0.39549754705419043,1,0.40397350993377484,0.2052980132450331,0.39072847682119205,-1,-0.02601480244091149,0.029240110725768396,0.027627456583339944,100.0,100.0,148,15,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,0.00027143935748950507,6,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,318,2025-08-12,2025-08-27,38000.0,-0.005277057100843781,-200.0,-1,0.0008432866860458665,0.0,0.002594035177046528,0.3456896747290066,0.21381151447494665,0.44049881079604686,1,0.391025641025641,0.1987179487179487,0.41025641025641024,1,-0.027559563051681845,0.02924613642377358,0.028402849737727713,100.0,100.0,153,15,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,0.00014583312416164076,6,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,322,2025-08-19,2025-09-03,38000.0,-0.01324522675002068,-500.0,-1,-0.00145133798507196,0.0,0.002594035177046528,0.40206892716576337,0.19437320630941893,0.40355786652481784,1,0.38271604938271603,0.21604938271604937,0.4012345679012346,1,-0.028909572349508507,0.02600689637936459,0.02745823436443655,100.0,100.0,159,16,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,8.401313602366886e-05,6,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,327,2025-08-26,2025-09-10,38000.0,0.007863736460214451,300.0,1,-0.004390695211555917,0.0,0.002594035177046528,0.4398819267881846,0.2318380593506011,0.32828001386121425,-1,0.3772455089820359,0.2275449101796407,0.39520958083832336,1,-0.03077833944321083,0.021996949020099,0.026387644231654916,100.0,100.0,164,16,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,0.00016444400949709378,7,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,333,2025-09-02,2025-09-18,37800.0,-0.010638398205055754,-400.0,-1,-0.005525390691096056,0.0,0.0,0.5004406535053298,0.14469917419832812,0.354860172296342,-1,0.391812865497076,0.2222222222222222,0.38596491228070173,-1,-0.030835371443647192,0.01978459006145508,0.025309980752551135,10.0,100.0,168,16,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-8.861928056140729e-05,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,339,2025-09-09,2025-09-24,38300.0,-0.05363215491579525,-2000.0,-1,-0.004035866262124358,0.0,0.0,0.4442865294480216,0.20895384473329814,0.3467596258186802,-1,0.4057142857142857,0.21714285714285714,0.37714285714285717,-1,-0.028936073341691085,0.020864340817442366,0.024900207079566725,10.0,100.0,172,17,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,0.00020685492847319527,7,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,346,2025-09-18,2025-10-03,37400.0,-0.04652001563489282,-1700.0,-1,-0.0008449772089050507,0.0,0.0,0.44859919888388,0.13175498267282537,0.4196458184432947,-1,0.3956043956043956,0.21428571428571427,0.3901098901098901,-1,-0.02560820431488659,0.023918249897076492,0.024763227105981542,10.0,100.0,179,17,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0003983054951557548,8,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,351,2025-09-25,2025-10-10,36300.0,-0.04507805431799159,-1600.0,-1,0.000362872608551822,0.0,-0.002649175481074195,0.38062335643096307,0.21677384600866703,0.4026027975603699,1,0.4148936170212766,0.2074468085106383,0.3776595744680851,-1,-0.023800271723775628,0.024526016940879275,0.02416314433232745,10.0,100.0,185,18,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.00041957557676286505,8,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,357,2025-10-03,2025-10-18,35700.0,-0.042925044717033886,-1500.0,-1,-0.004629371619619709,0.0,-0.005128250083594514,0.4800833939854585,0.1424483225483875,0.377468283466154,-1,0.43005181347150256,0.20207253886010362,0.36787564766839376,-1,-0.031027772305083533,0.021769029065844114,0.026398400685463824,100.0,100.0,190,18,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.0003840097501576524,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,363,2025-10-10,2025-10-25,34700.0,-0.02037916233665214,-700.0,-1,-0.006305053765875046,0.0,-0.005291054665268505,0.4970593876014525,0.15321771402492723,0.34972289837362036,-1,0.4444444444444444,0.19696969696969696,0.35858585858585856,-1,-0.033472961441693365,0.020862853909943274,0.02716790767581832,100.0,100.0,195,19,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0005685907010038321,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,369,2025-10-17,2025-11-01,34200.0,0.014514042884254012,500.0,1,-0.011385315370619466,0.0,-0.00809726922202483,0.6101172954496001,0.07119197212399869,0.3186907324264012,-1,0.46078431372549017,0.19117647058823528,0.3480392156862745,-1,-0.041560896288867,0.01879026554762807,0.030175580918247534,100.0,100.0,201,19,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0008076099953734615,10,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,372,2025-10-25,2025-11-10,34000.0,0.008784829555732811,300.0,1,-0.011726195318348804,0.0,-0.00809726922202483,0.607167861055904,0.10990372412057707,0.2829284148235189,-1,0.47368421052631576,0.18660287081339713,0.3397129186602871,-1,-0.04138196385754761,0.017929573220850002,0.029655768539198806,100.0,100.0,206,20,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0003198929807337429,10,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,378,2025-11-01,2025-11-17,34700.0,0.011461443519006598,400.0,1,-0.01249013279793569,0.0,-0.006690233117619323,0.5988562653447703,0.19716343862445757,0.20398029603077214,-1,0.48130841121495327,0.18691588785046728,0.3317757009345794,-1,-0.04103635305637041,0.01605608746049903,0.028546220258434722,100.0,100.0,211,20,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.000143418107692507,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,384,2025-11-08,2025-11-24,34300.0,0.02020270731751947,700.0,1,-0.0077319527555,0.0,-0.006690233117619323,0.49169681499332524,0.2540147882003085,0.2542883968063662,-1,0.47685185185185186,0.18518518518518517,0.33796296296296297,-1,-0.03631310701722429,0.020849201506224286,0.028581154261724286,100.0,100.0,213,21,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.0006007038369607726,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,390,2025-11-15,2025-12-01,34900.0,-0.00286944242795282,-100.0,-1,-0.004608831294056421,0.0,-0.006690233117619323,0.4431816324944844,0.21646069992999056,0.3403576675755251,-1,0.4703196347031963,0.182648401826484,0.3470319634703196,-1,-0.03318433803630329,0.02396667544819045,0.02857550674224687,100.0,100.0,216,21,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.0008553912983371749,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,396,2025-11-22,2025-12-08,35300.0,-0.028737609767356797,-1000.0,-1,-0.00319568365273108,0.0,-0.005277057100843781,0.40409801013298446,0.24534057427941977,0.35056141558759574,-1,0.4577777777777778,0.17777777777777778,0.36444444444444446,-1,-0.031730122212007196,0.025338754906545035,0.028534438559276114,100.0,100.0,222,22,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.0007869276824686751,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,402,2025-11-29,2025-12-16,34800.0,-0.020320002490957494,-700.0,-1,-0.0006979527124797277,0.0,-0.002649175481074195,0.34515469661354725,0.2771410413310138,0.3777042620554391,1,0.4458874458874459,0.17316017316017315,0.38095238095238093,-1,-0.029342998840189673,0.02794709341523022,0.028645046127709947,100.0,100.0,228,22,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.0006541739712953507,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,408,2025-12-06,2025-12-22,34600.0,0.008633147144702875,300.0,1,0.002123027580854075,0.0,-0.002628122406269469,0.3064495241519137,0.2867194111464057,0.40683106470168057,1,0.45569620253164556,0.16877637130801687,0.3755274261603376,-1,-0.026393309644440033,0.030639364806148185,0.02851633722529411,100.0,100.0,234,23,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0006105569814961569,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,414,2025-12-13,2025-12-29,33800.0,0.0574870909176816,2000.0,1,0.000128994590654958,0.0,-0.002628122406269469,0.3653531796589432,0.22488088533364334,0.4097659350074135,1,0.4669421487603306,0.1652892561983471,0.3677685950413223,-1,-0.027044063528127486,0.027302052709437405,0.027173058118782446,100.0,100.0,239,23,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0005251324639227103,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,419,2025-12-20,2026-01-05,34900.0,0.09296306697821885,3400.0,1,-0.004841573253970804,0.0,-0.002628122406269469,0.47593625777450543,0.1519992242135618,0.37206451801193285,-1,0.4777327935222672,0.16194331983805668,0.3603238866396761,-1,-0.03195579074676618,0.022272644238824572,0.027114217492795377,100.0,100.0,244,24,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0005053104319658122,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,425,2025-12-27,2026-01-12,35300.0,0.019635974516858935,700.0,1,0.0019525085451850594,0.0,0.0,0.3510880526066416,0.2124441636995661,0.4364677836937924,1,0.466403162055336,0.16205533596837945,0.3715415019762846,-1,-0.026045914343765308,0.029950931434135426,0.027998422888950367,100.0,100.0,250,24,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.0006328475737894836,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,431,2026-01-03,2026-01-19,38500.0,-0.02099814683977347,-800.0,-1,0.007127414018383216,0.0,0.0,0.2939170575849398,0.23668819539945998,0.46939474701560024,1,0.4573643410852713,0.15891472868217055,0.38372093023255816,-1,-0.022559023429463077,0.03681385146622951,0.029686437447846294,100.0,100.0,255,25,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0005589802561044993,14,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,437,2026-01-10,2026-01-27,36000.0,0.027398974188114347,1000.0,1,0.009181074279765783,0.0,0.0,0.2782944396281284,0.22958847700541513,0.4921170833664566,1,0.44696969696969696,0.1553030303030303,0.3977272727272727,-1,-0.020290811268133736,0.0386529598276653,0.029471885547899517,100.0,100.0,261,25,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.0007414367495011329,14,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,442,2026-01-17,2026-02-02,37300.0,-0.01621657158924528,-600.0,-1,0.009586019426042152,0.0,0.0,0.24689102570367022,0.23549209389874043,0.5176168803975895,1,0.43703703703703706,0.15185185185185185,0.4111111111111111,-1,-0.01945586113348611,0.03862789998557042,0.029041880559528263,100.0,100.0,267,25,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.00047326077573716166,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,448,2026-01-24,2026-02-09,37000.0,0.01342302033214077,500.0,1,0.006284333911038765,0.0,-0.002628122406269469,0.35080376457121565,0.09368635751281987,0.5555098779159645,1,0.44565217391304346,0.14855072463768115,0.4057971014492754,-1,-0.02427636172270302,0.03684502954478055,0.030560695633741784,100.0,100.0,273,26,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.0007130702139030824,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,453,2026-01-31,2026-02-16,36900.0,-0.005434795985956945,-200.0,-1,0.0009758794538238679,0.0,-0.002628122406269469,0.41332493270934173,0.11657332351105403,0.4701017437796042,1,0.4377224199288256,0.14590747330960854,0.41637010676156583,-1,-0.029151437996652218,0.03110319690429995,0.030127317450476084,100.0,100.0,278,26,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.0005336495953148293,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,459,2026-02-07,2026-02-23,37300.0,-0.01621657158924528,-600.0,-1,-0.0014256773544199816,0.0,-0.0027724303240589067,0.46477643127020496,0.06508822834698642,0.4701353403828086,1,0.4425087108013937,0.14285714285714285,0.4146341463414634,-1,-0.031560646044773044,0.028709291335933078,0.03013496869035306,100.0,100.0,284,27,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0005447053417775537,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,465,2026-02-14,2026-03-02,36500.0,0.013605652055778678,500.0,1,0.0029033306316908966,0.0,-0.0026702285558789208,0.3968191731059176,0.08552375439724048,0.517657072496842,1,0.43986254295532645,0.140893470790378,0.41924398625429554,-1,-0.027100558443227264,0.03290721970660906,0.03000388907491816,100.0,100.0,288,27,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0004966472272361494,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,471,2026-02-23,2026-03-10,36700.0,0.055643491568703234,2100.0,1,-4.31956079032026e-05,0.0,-0.0027724303240589067,0.4478986628158683,0.08725858552861464,0.4648427516555171,1,0.4511784511784512,0.13804713804713806,0.4107744107744108,-1,-0.03036804755801998,0.030281656342213574,0.030324851950116777,100.0,100.0,294,28,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0004156953734521726,16,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,477,2026-03-02,2026-03-17,37000.0,0.026668247082161273,1000.0,1,-0.004040783580830848,0.0,-0.008053966989349168,0.49218247252064967,0.13425664680443963,0.37356088067491083,-1,0.46381578947368424,0.13486842105263158,0.40131578947368424,-1,-0.03420280253344941,0.02612123537178771,0.03016201895261856,100.0,100.0,301,28,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.00040703258820684943,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,482,2026-03-09,2026-03-25,38500.0,-0.005208345107138235,-200.0,-1,0.003356707502088066,0.0,-0.0027724303240589067,0.4131231002973929,0.08077349489217803,0.506103404810429,1,0.45483870967741935,0.13225806451612904,0.4129032258064516,-1,-0.02694832266414355,0.03366173766831968,0.030305030166231615,100.0,100.0,307,29,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.0004896178380392087,17,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,488,2026-03-16,2026-03-31,37500.0,0.0769610411361284,3000.0,1,0.00727111246500708,0.0,0.005434795985956995,0.36347282433041356,0.08465370314546279,0.5518734725241237,1,0.44761904761904764,0.13015873015873017,0.4222222222222222,-1,-0.022996589022271075,0.037538813952285234,0.030267701487278156,100.0,100.0,312,29,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.0005533309416847418,17,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,494,2026-03-23,2026-04-07,38300.0,0.08983593074149177,3600.0,1,0.007286744026540414,0.0,0.005517769760767087,0.3647048290387926,0.07927071930025086,0.5560244516609566,1,0.44339622641509435,0.1289308176100629,0.4276729559748428,-1,-0.023092155423848994,0.03766564347692982,0.030378899450389407,100.0,100.0,315,29,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.00038323434588708946,18,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,499,2026-03-30,2026-04-14,39400.0,0.051927610932764476,2100.0,1,0.0015239810746703983,0.0,0.007926563246846655,0.420402225792791,0.13738586549249424,0.4422119087147147,1,0.44753086419753085,0.12654320987654322,0.42592592592592593,-1,-0.028722166067570484,0.03177012821691128,0.030246147142240883,100.0,100.0,321,30,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.00022004331668650304,18,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,506,2026-04-07,2026-04-22,41900.0,-0.021713760223784247,-900.0,-1,0.014082915308133334,0.0,0.01142878912493809,0.27608660688735176,0.19128085031665706,0.5326325427959913,1,0.4380664652567976,0.12386706948640483,0.4380664652567976,-1,-0.017677731377050032,0.0458435619933167,0.031760646685183365,100.0,100.0,328,30,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,-0.00018370947519990438,18,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,512,2026-04-14,2026-04-29,41500.0,-0.02934195828401532,-1200.0,-1,0.011574441728654492,0.0,0.01156091897599332,0.3915216067201099,0.018964874208458275,0.5895135190714318,1,0.43154761904761907,0.12202380952380952,0.44642857142857145,1,-0.02182910826944449,0.04497799172675347,0.03340354999809898,100.0,100.0,333,31,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.00046736673709650567,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,518,2026-04-21,2026-05-06,40700.0,-0.012361096823573975,-500.0,-1,-0.0048901306896158075,0.0,0.01156091897599332,0.5375151670315027,0.04775549452741561,0.41472933844108184,-1,0.4294117647058823,0.12058823529411765,0.45,1,-0.03858256611204868,0.028802304732817065,0.03369243542243287,100.0,100.0,337,31,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.0006895082369276669,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,524,2026-04-28,2026-05-13,40700.0,-0.04266644631890283,-1700.0,-1,-0.008904122692758315,0.0,0.009722031624459275,0.5472538483594849,0.09643780777495083,0.35630834386556437,-1,0.4318840579710145,0.11884057971014493,0.4492753623188406,1,-0.04230226422322398,0.024494018837707347,0.033398141530465664,100.0,100.0,342,32,2026-04-27,1.0,IS7K26,28.0,2026-04-27,1.0,-0.0005801035520934805,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,530,2026-05-05,2026-05-20,40600.0,-0.05310982531394841,-2100.0,-1,-0.007335759563390312,0.0,0.005517769760767087,0.4579070356588311,0.2488192137535801,0.29327375058758887,-1,0.4415954415954416,0.1168091168091168,0.4415954415954416,-1,-0.040723679235947635,0.026052160109167014,0.033387919672557324,100.0,100.0,348,32,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,-0.0003977145858463371,20,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,536,2026-05-12,2026-05-27,39400.0,-0.012771565679487505,-500.0,-1,-0.0088007432204712,0.0,0.005517769760767087,0.5134195069524101,0.18570447574304097,0.300876017304549,-1,0.45098039215686275,0.11484593837535013,0.4341736694677871,-1,-0.041838539025770005,0.0242370525848276,0.0330377958052988,100.0,100.0,354,33,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0002517999792569642,20,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,542,2026-05-19,2026-06-03,38800.0,-0.0025806465934916254,-100.0,-1,-0.013664815484558312,0.0,0.005517769760767087,0.6023000951280767,0.12482388817390756,0.27287601669801576,-1,0.46005509641873277,0.11294765840220386,0.42699724517906334,-1,-0.04642731923632944,0.01909768826721281,0.03276250375177112,100.0,100.0,360,33,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-8.41602903731073e-05,20,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,548,2026-05-27,2026-06-15,38900.0,-0.015544354437800344,-600.0,-1,-0.015553380669929832,0.0,0.00544220037676084,0.6356581352192117,0.10157342635244476,0.26276843842834363,-1,0.4702702702702703,0.11081081081081082,0.4189189189189189,-1,-0.048479587877270955,0.01737282653741129,0.03292620720734112,100.0,100.0,367,34,2026-05-26,1.0,IS7M26,16.0,2026-05-25,2.0,-0.0002372395995949607,21,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,554,2026-06-03,2026-06-18,38700.0,-0.026179505581771054,-1000.0,-1,-0.006116994577653292,0.0,0.0036659944748717896,0.5085988326217813,0.1511917930199614,0.3402093743582574,-1,0.47074468085106386,0.10904255319148937,0.42021276595744683,-1,-0.03864033275411587,0.026406343598809286,0.03252333817646258,100.0,100.0,373,34,2026-06-02,1.0,IS7M26,10.0,2026-06-02,1.0,4.441339692764709e-05,21,NO CALL,80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,557,2026-06-15,2026-06-30,38300.0,-0.026456569536830468,-1000.0,-1,-0.009475519700250038,0.0,2.974428835346562e-06,0.5574252042145829,0.12563562661263042,0.3169391691727866,-1,0.4708994708994709,0.10846560846560846,0.42063492063492064,-1,-0.04178075952053851,0.02282972012003843,0.03230523982028847,100.0,100.0,375,34,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,0.00015094990887020224,22,NO CALL,80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,566,2026-06-25,2026-07-10,36700.0,0.008141157583699866,300.0,1,-0.007252378801833897,0.0,-0.0052151445441449736,0.5645769413221426,0.09010881633057544,0.3453142423472819,-1,0.48320413436692505,0.10594315245478036,0.4108527131782946,-1,-0.038636432716883065,0.024131675113215272,0.03138405391504917,100.0,100.0,384,35,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,0.00031171835354916813,22,NO CALL,80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,572,2026-07-02,2026-07-17,37100.0,0.023969190112996402,900.0,1,-0.00817563995934544,0.0,-0.005449645229017841,0.5808721035448597,0.08084816536473426,0.338279731090406,-1,0.48586118251928023,0.10539845758354756,0.4087403598971722,-1,-0.039488976959847114,0.02313769704115623,0.03131333700050167,100.0,100.0,386,36,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,0.000183513317017249,23,NO CALL,80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,578,2026-07-09,2026-07-24,37000.0,0.03974032864951412,1500.0,1,-0.006866262817926391,0.0,-0.006404234363918622,0.5922535885981552,0.040355653788480175,0.36739075761336465,-1,0.4897959183673469,0.10459183673469388,0.40561224489795916,-1,-0.03811223302665721,0.02437970739080443,0.031245970208730822,100.0,100.0,389,36,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,4.41940957445347e-05,23,NO CALL,80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,584,2026-07-16,2026-07-31,38000.0,0.0130720815673527,500.0,1,-0.0007022572546318824,0.0,-0.0052151445441449736,0.5023352725148038,0.07299503692992287,0.4246696905552733,-1,0.4836272040302267,0.10327455919395466,0.41309823677581864,-1,-0.03222393279617694,0.030819418286913175,0.03152167554154506,100.0,100.0,394,37,2026-07-15,1.0,IS7N26,16.0,2026-07-15,1.0,-6.909208316810064e-05,23,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
local_ingot_tmt,15,590,2026-07-23,2026-08-07,38500.0,0.018018505502678212,700.0,1,0.004113904769857359,0.0,-0.005168280737028845,0.4396305645643999,0.09512320435163327,0.4652462310839669,1,0.47642679900744417,0.10173697270471464,0.4218362282878412,-1,-0.028513344723087378,0.0367411542628021,0.03262724949294474,100.0,100.0,400,37,2026-07-22,1.0,IS7N26,53.0,2026-07-21,2.0,-7.930442464332624e-05,24,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
