model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local,30,327,2025-08-26,2025-09-25,38000.0,-0.0457684184555807,-1700.0,-1,-0.008815584069259723,0.0,-0.005405418566907935,0.6195976967338886,0.08762202361658504,0.29278027964952624,-1,0.5128205128205128,0.1282051282051282,0.358974358974359,-1,-0.03937128320013519,0.021740115061615745,0.03055569913087547,100.0,100.0,153,8,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.013325296184910119,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,333,2025-09-02,2025-10-03,37800.0,-0.05715841383994864,-2100.0,-1,-0.0018400553361009485,0.0,-0.005222513629643171,0.5906823945916005,0.021846391254359426,0.38747121415404007,-1,0.5246913580246914,0.12962962962962962,0.345679012345679,-1,-0.03416709445733804,0.030486983785136142,0.03232703912123709,100.0,100.0,159,8,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.011941491169024494,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,339,2025-09-09,2025-10-09,38300.0,-0.09871020923378683,-3600.0,-1,-0.016298791516846656,0.0,-0.00526320649349373,0.7061624095003933,0.06626598420069119,0.22757160629891557,-1,0.5329341317365269,0.12574850299401197,0.3413173652694611,-1,-0.0484418755281546,0.015844292494461287,0.03214308401130794,100.0,100.0,164,8,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.011130811962840641,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,346,2025-09-18,2025-10-18,37400.0,-0.08944506035192679,-3200.0,-1,-0.013833065727997827,0.0,-0.00526320649349373,0.6996190801135788,0.015271464784757813,0.2851094551016634,-1,0.5321637426900585,0.12280701754385964,0.34502923976608185,-1,-0.04607358539423714,0.01840745393824149,0.032240519666239316,100.0,100.0,168,9,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.009606945102858012,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,351,2025-09-25,2025-10-25,36300.0,-0.06545721665464367,-2300.0,-1,-0.005220554406251899,0.0,-0.005405418566907935,0.5585141903320171,0.04568252216909248,0.39580328749889043,-1,0.5454545454545454,0.11931818181818182,0.3352272727272727,-1,-0.03712715361280222,0.02668604480029842,0.03190659920655032,100.0,100.0,173,9,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.008373260322286656,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,357,2025-10-03,2025-11-03,35700.0,-0.028411001832779895,-1000.0,-1,-0.010212174480468295,0.0,-0.009003137746808597,0.6703723277465649,0.014789430549661402,0.3148382417037736,-1,0.5604395604395604,0.11538461538461539,0.3241758241758242,-1,-0.04181982726527845,0.02139547830434186,0.031607652784810154,100.0,100.0,179,9,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,-0.007693569585859726,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,363,2025-10-10,2025-11-10,34700.0,-0.011594332780919257,-400.0,-1,-0.007379349633313334,0.0,-0.012674440896727824,0.6290459967326685,0.0163915147020691,0.35456248856526246,-1,0.574468085106383,0.11170212765957446,0.31382978723404253,-1,-0.0397319182273935,0.024973218960766833,0.032352568594080165,100.0,100.0,185,9,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,-0.006840915106510775,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,369,2025-10-17,2025-11-17,34200.0,0.025975486403260736,900.0,1,-0.016522483901726778,0.0,-0.017610518008635393,0.7002574946650507,0.013987789840414601,0.2857547154945347,-1,0.5854922279792746,0.10880829015544041,0.30569948186528495,-1,-0.04998837672034409,0.016943408916890532,0.03346589281861731,100.0,100.0,190,10,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,-0.006194539436518771,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,372,2025-10-25,2025-11-24,34000.0,0.028987536873252187,1000.0,1,-0.025803630968601946,0.0,-0.019523132781768284,0.7775801545238826,0.030148936509131193,0.19227090896698623,-1,0.5939086294416244,0.1065989847715736,0.29949238578680204,-1,-0.0614987594399492,0.009891497502745313,0.03569512847134726,100.0,100.0,194,10,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,-0.006643580500223463,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,378,2025-11-01,2025-12-01,34700.0,0.0028776998276151956,100.0,1,-0.034360346229078985,0.0,-0.020101179321087265,0.8152349462266711,0.13028440119261783,0.054480652580710914,-1,0.6059113300492611,0.10344827586206896,0.29064039408866993,-1,-0.06994726913455424,0.0012265766763962654,0.03558692290547525,100.0,100.0,200,10,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.0074419159364059115,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,384,2025-11-08,2025-12-08,34300.0,0.0,0.0,0,-0.028408101547480438,0.0,-0.01871983443930686,0.7930957844389468,0.1255439198234342,0.0813602957376191,-1,0.6105769230769231,0.10576923076923077,0.28365384615384615,-1,-0.06416547656931712,0.007349273474356249,0.035757375021836686,100.0,100.0,205,10,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.008518653148112829,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,390,2025-11-15,2025-12-16,34900.0,-0.023189444918910326,-800.0,-1,-0.018007459045135683,0.0,-0.018494582636164415,0.6656632536058664,0.107897392666684,0.2264393537274495,-1,0.6150234741784038,0.10328638497652583,0.28169014084507044,-1,-0.05367743704907227,0.017662518958800902,0.035669978003936585,100.0,100.0,210,11,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.009283631932703887,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,396,2025-11-22,2025-12-22,35300.0,-0.011396134730869582,-400.0,-1,-0.014313734818287939,0.0,-0.017205018971031993,0.6958675464517529,0.07880093726258774,0.2253315162856594,-1,0.6064814814814815,0.10185185185185185,0.2916666666666667,-1,-0.05068234866398899,0.022054879027413113,0.03636861384570105,100.0,100.0,213,11,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.008272850785376505,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,402,2025-11-29,2025-12-29,34800.0,0.02833050662622599,1000.0,1,-0.007265449353295021,0.0,-0.011594332780919257,0.6136126926995225,0.0874566523702648,0.2989306549302127,-1,0.5981735159817352,0.1004566210045662,0.3013698630136986,-1,-0.04410162394280042,0.02957072523621038,0.0368361745895054,100.0,100.0,216,11,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.007674587020061227,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,408,2025-12-06,2026-01-05,34600.0,0.1015962141229217,3700.0,1,0.006994803754624693,0.0,-0.005780362915499425,0.4617644936865988,0.16979504704934267,0.3684404592640586,-1,0.5848214285714286,0.10267857142857142,0.3125,-1,-0.028912853642946355,0.042902461152195745,0.03590765739757105,100.0,100.0,221,11,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0076604788246554915,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs900
local,30,414,2025-12-13,2026-01-12,33800.0,0.06305813596713701,2200.0,1,0.0009636252861560377,0.0,-0.005405418566907935,0.5039761162920258,0.15572759259587537,0.3402962911120989,-1,0.5826086956521739,0.11304347826086956,0.30434782608695654,-1,-0.034778018790213326,0.036705269362525404,0.035741644076369365,100.0,100.0,227,11,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.007171969405346153,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,419,2025-12-20,2026-01-19,34900.0,0.07717326524558366,2800.0,1,-0.01722304433847696,0.0,-0.005405418566907935,0.6925234841298871,0.08187127658315418,0.2256052392869589,-1,0.5932203389830508,0.11016949152542373,0.2966101694915254,-1,-0.05293876320336434,0.018492674526410416,0.03571571886488738,100.0,100.0,233,12,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.006909530866910603,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,425,2025-12-27,2026-01-27,35300.0,0.047034948704973434,1700.0,1,-0.010105462043420749,0.0,-0.005405418566907935,0.6017846927832264,0.11360223471750311,0.2846130724992705,-1,0.5933609958506224,0.1078838174273859,0.2987551867219917,-1,-0.04541080921940535,0.025199885132563854,0.0353053471759846,100.0,100.0,238,12,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.007231828162897053,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,431,2026-01-03,2026-02-02,38500.0,-0.04788148623321397,-1800.0,-1,-0.027962294100213732,0.0,-0.005277057100843781,0.8352124296282417,0.031247408972286603,0.13354016139947167,-1,0.5813008130081301,0.10569105691056911,0.3130081300813008,-1,-0.06264694759688591,0.006722359396458447,0.03468465349667218,100.0,100.0,243,12,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.007318907977458378,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,437,2026-01-10,2026-02-09,36000.0,0.0408219945202552,1500.0,1,-0.011226831388519485,0.0,-0.004067680387639333,0.7037324573365066,0.013242171769609162,0.2830253708938842,-1,0.5674603174603174,0.10317460317460317,0.32936507936507936,-1,-0.047177729432045803,0.02472406665500683,0.035950898043526316,100.0,100.0,249,12,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.006281225563409189,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,442,2026-01-17,2026-02-16,37300.0,-0.01621657158924528,-600.0,-1,-0.0037199776821971323,0.0,-0.004067680387639333,0.6299016215392935,0.012897125617003522,0.35720125284370297,-1,0.556420233463035,0.10116731517509728,0.3424124513618677,-1,-0.03929080051164934,0.03185084514725508,0.03557082282945221,100.0,100.0,254,13,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.006422528586983778,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,448,2026-01-24,2026-02-23,37000.0,-0.008141157583699885,-300.0,-1,0.010180871694446697,0.0,-0.004067680387639333,0.48879146032491905,0.012187700216749427,0.4990208394583315,1,0.5437262357414449,0.09885931558935361,0.3574144486692015,-1,-0.027761159398391327,0.04812290278728472,0.03794203109283802,100.0,100.0,260,13,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.006140792301728745,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs900
local,30,453,2026-01-31,2026-03-02,36900.0,0.0027063615977428457,100.0,1,-0.0015224849356696563,0.0,-0.004067680387639333,0.5306759952440668,0.011607969253476342,0.45771603550245676,-1,0.5315985130111525,0.09665427509293681,0.37174721189591076,-1,-0.039041270907226415,0.0359963010358871,0.03751878597155676,100.0,100.0,266,13,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.006249983636667074,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,459,2026-02-07,2026-03-09,37300.0,0.0316649146439687,1200.0,1,-0.01282655178442933,0.0,-0.005277057100843781,0.5469321409996097,0.0119440750077519,0.4411237839926384,-1,0.5309090909090909,0.09818181818181818,0.3709090909090909,-1,-0.050051577707651444,0.02439847413879278,0.03722502592322211,100.0,100.0,272,13,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.006125575776114507,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,465,2026-02-14,2026-03-16,36500.0,0.02702867238791942,1000.0,1,0.01829686437808057,0.0,-0.004067680387639333,0.2876574217726686,0.012439049406685962,0.6999035288206453,1,0.5214285714285715,0.09642857142857143,0.3821428571428571,-1,-0.018405618015265093,0.05499934677142623,0.03670248239334566,100.0,100.0,277,14,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.006297395673763605,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,471,2026-02-23,2026-03-25,36700.0,0.042673141126075696,1600.0,1,0.010090552944838614,0.0,-0.004175249680606862,0.38194927840025034,0.011944015244789656,0.6061067063549601,1,0.5314685314685315,0.0944055944055944,0.3741258741258741,-1,-0.02703224458940673,0.047213350479083954,0.03712279753424534,100.0,100.0,283,14,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.005682539172467506,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,477,2026-03-02,2026-04-01,37000.0,0.09038406146826894,3500.0,1,-0.01091091245837466,0.0,-0.005780362915499425,0.5923607804386193,0.011080879639098632,0.3965583399222822,-1,0.5360824742268041,0.09278350515463918,0.3711340206185567,-1,-0.0483623621841762,0.026540537267426882,0.03745144972580154,100.0,100.0,288,14,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.005297829608630768,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,482,2026-03-09,2026-04-08,38500.0,0.08462758563435353,3400.0,1,0.006971947172053354,0.0,0.0,0.39045775809967653,0.010541636218220497,0.599000605682103,1,0.5252525252525253,0.09090909090909091,0.3838383838383838,-1,-0.029741245450666757,0.04368513979477347,0.03671319262272011,100.0,100.0,294,14,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.005431474438386576,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,488,2026-03-16,2026-04-15,37500.0,0.08923113372794261,3500.0,1,0.020222245633177538,0.0,0.0027063615977428457,0.3128710545605808,0.010719650257379634,0.6764092951820395,1,0.5148514851485149,0.0891089108910891,0.39603960396039606,-1,-0.016412641657189454,0.05685713292354453,0.03663488729036699,100.0,100.0,300,15,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.005143022773027507,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,494,2026-03-23,2026-04-22,38300.0,0.06812217051770751,2700.0,1,0.018123177673515904,0.0,0.005622428693789037,0.29006156554157675,0.010222483260225856,0.6997159511981974,1,0.5048543689320388,0.08737864077669903,0.4077669902912621,-1,-0.018220383760886496,0.0544667391079183,0.0363435614344024,100.0,100.0,306,15,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.004566539400159213,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,499,2026-03-30,2026-04-29,39400.0,0.02258565264874907,900.0,1,0.006990883216168317,0.0,0.011379946690592294,0.40200736918979013,0.010471405445534758,0.5875212253646751,1,0.4968152866242038,0.08598726114649681,0.4171974522292994,-1,-0.029377899646087932,0.043359666078424564,0.03636878286225625,100.0,100.0,311,15,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.004062323465188651,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,506,2026-04-07,2026-05-07,41900.0,-0.041418831303116625,-1700.0,-1,0.033840715580232966,0.0,0.015194025133819827,0.1634856009338724,0.027888639637036264,0.8086257594290914,1,0.4890282131661442,0.08463949843260188,0.4263322884012539,-1,-0.0032668301931215726,0.0709482613535875,0.03710754577335454,100.0,100.0,316,15,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,-0.003822036363420024,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,512,2026-04-14,2026-05-14,41500.0,-0.07244115076586749,-2900.0,-1,0.019954174837303384,0.0,0.022640352266578352,0.299927366674523,0.009290838957168644,0.6907817943683084,1,0.48,0.08307692307692308,0.4369230769230769,-1,-0.01896009329534417,0.05886844296995094,0.038914268132647555,100.0,100.0,322,16,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.004460731665905403,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,518,2026-04-21,2026-05-22,40700.0,-0.055569851154810765,-2200.0,-1,-0.019480974073475595,0.0,0.025975486403260736,0.651760815621952,0.008809370999336708,0.33942981337871136,-1,0.47129909365558914,0.08157099697885196,0.4471299093655589,-1,-0.05967995313969142,0.020718004992740225,0.04019897906621582,100.0,100.0,328,16,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.004783511731976192,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,524,2026-04-28,2026-05-28,40700.0,-0.0350035735733337,-1400.0,-1,-0.02226873497353774,0.0,0.026956005890679934,0.7064662258347855,0.009394845453084643,0.2841389287121298,-1,0.4642857142857143,0.08035714285714286,0.45535714285714285,-1,-0.06223875985069141,0.017701289903615938,0.039970024877153676,100.0,100.0,333,16,2026-04-27,1.0,IS7K26,28.0,2026-04-27,1.0,-0.0042883181441098275,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,530,2026-05-05,2026-06-04,40600.0,-0.04792846657195084,-1900.0,-1,-0.009814820009769666,0.0,0.026600323855406904,0.712252626197474,0.010246167505667788,0.27750120629685826,-1,0.4676470588235294,0.07941176470588235,0.45294117647058824,-1,-0.049665034594012177,0.030035394574472844,0.03985021458424251,100.0,100.0,337,16,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,-0.0037571770817568795,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,536,2026-05-12,2026-06-15,39400.0,-0.028315920117287854,-1100.0,-1,-0.00017471384627885445,0.0,0.026600323855406904,0.5766717579129614,0.010093568873195789,0.41323467321384266,-1,0.4753623188405797,0.0782608695652174,0.4463768115942029,-1,-0.040639990423445294,0.04029056273088759,0.04046527657716644,100.0,100.0,342,16,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0034910594917269416,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,542,2026-05-19,2026-06-18,38800.0,-0.028760152175262687,-1100.0,-1,-0.03157845915119856,0.0,0.026600323855406904,0.8211726450329572,0.009197295363228964,0.1696300596038139,-1,0.4843304843304843,0.07692307692307693,0.43874643874643876,-1,-0.0743118898128941,0.011154971510496992,0.04273343066169555,100.0,100.0,348,17,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.003420563850611444,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,547,2026-05-26,2026-06-25,38500.0,-0.04788148623321397,-1800.0,-1,-0.041911762194814996,0.0,0.026600323855406904,0.8882234257421523,0.009206525280660717,0.10257004897718704,-1,0.49299719887955185,0.07563025210084033,0.43137254901960786,-1,-0.08491072292809235,0.0010871985384623487,0.042998960733277344,100.0,100.0,354,17,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.002866556132688075,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,553,2026-06-02,2026-07-02,38700.0,-0.0422226304223467,-1600.0,-1,-0.013649499741826852,0.0,0.026600323855406904,0.7211451145157769,0.009535142088801338,0.2693197433954218,-1,0.5013774104683195,0.0743801652892562,0.42424242424242425,-1,-0.055703318327418205,0.0284043188437645,0.04205381858559135,100.0,100.0,360,17,2026-06-01,1.0,IS7M26,10.0,2026-06-01,1.0,-0.0020373280155120965,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,557,2026-06-15,2026-07-15,38300.0,-0.010498784098219695,-400.0,-1,-0.007267604299624432,0.0,0.02476073712212069,0.6277227777732818,0.014941131183847729,0.35733609104287056,-1,0.505464480874317,0.07377049180327869,0.4207650273224044,-1,-0.0487363927759494,0.03420118417670053,0.041468788476324965,100.0,100.0,363,17,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.001752112965378666,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,566,2026-06-25,2026-07-25,36700.0,0.047881486233214005,1800.0,1,0.004105936017491072,0.0,0.00955363543793261,0.5146004876289281,0.03803431968697748,0.44736519268409436,-1,0.519893899204244,0.07161803713527852,0.40848806366047746,-1,-0.03713014214697671,0.045342014181958865,0.04123607816446779,100.0,100.0,374,18,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0015910465856464676,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,572,2026-07-02,2026-08-01,37100.0,0.031832926573210754,1200.0,1,-0.0013198158344341722,0.0,0.0013531807988714228,0.5682201481360204,0.008837587214329059,0.4229422646496505,-1,0.5274151436031331,0.07049608355091384,0.402088772845953,-1,-0.04280617385742711,0.04016654218855877,0.04148635802299294,100.0,100.0,380,18,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,-0.0014910995224335227,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,578,2026-07-09,2026-08-10,37000.0,0.03974032864951412,1500.0,1,-0.010485575508872358,0.0,-0.006633437378131818,0.6201080118980796,0.00792860814810637,0.371963379953814,-1,0.5322997416020672,0.06976744186046512,0.3979328165374677,-1,-0.05228510125067717,0.03131395023293245,0.04179952574180481,100.0,100.0,384,18,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,-0.00148814635539906,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
local,30,580,2026-07-11,2026-08-10,37000.0,0.03974032864951412,1500.0,1,-0.011264663562434718,0.0,-0.006633437378131818,0.6477225231451534,0.008024118836465867,0.3442533580183807,-1,0.5322997416020672,0.06976744186046512,0.3979328165374677,-1,-0.05306418930423953,0.03053486217937009,0.04179952574180481,100.0,100.0,384,18,2026-07-10,1.0,IS7N26,16.0,2026-07-10,1.0,-0.0016406451546104733,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,244,2025-05-06,2025-06-06,39000.0,-0.03922071315328127,-1500.0,-1,0.02869452179692976,0.0,0.0,0.2190487830277009,0.0272195654196911,0.753731651552608,1,0.40476190476190477,0.2261904761904762,0.36904761904761907,-1,0.01227621271757208,0.04511283087628744,0.01641830907935768,10.0,10.0,81,4,2025-05-05,1.0,IS7K25,58.0,2025-05-03,3.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,250,2025-05-14,2025-06-13,39400.0,-0.060148846690498685,-2300.0,-1,-0.03755885543135174,0.0,0.0,0.951193766844276,0.018546368599175068,0.030259864556548798,-1,0.4444444444444444,0.2111111111111111,0.34444444444444444,-1,-0.05529511356667805,-0.01982259729602543,0.01773625813532631,10.0,10.0,87,5,2025-05-13,1.0,IS7K25,58.0,2025-05-13,1.0,-0.02869452179692976,1,NO CALL,past independent N<20; past MAE skill<=0
turkey,30,255,2025-05-21,2025-06-20,38800.0,-0.04480327701583826,-1700.0,-1,0.012550024077601939,0.0,0.0,0.403473103111227,0.023070872884018614,0.5734560240047545,1,0.46808510638297873,0.20212765957446807,0.32978723404255317,-1,-0.005527085195741639,0.030627133350945517,0.018077109273343578,10.0,10.0,91,5,2025-05-20,1.0,IS7K25,55.0,2025-05-17,4.0,0.004432166817210995,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
turkey,30,264,2025-06-02,2025-07-02,37500.0,-0.02702867238791926,-1000.0,-1,0.012901149899609773,0.0,-0.005076153031860661,0.3530345354950875,0.024374250065603967,0.6225912144393085,1,0.5,0.19,0.31,-1,-0.012315360749579868,0.03811766054879941,0.02521651064918964,100.0,100.0,97,5,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,-0.0012285634810599855,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,269,2025-06-09,2025-07-09,37100.0,-0.010840214552864833,-400.0,-1,0.008466125362625093,0.0,-0.005095626849315519,0.3834986413554536,0.034307414073378485,0.5821939445711679,1,0.5238095238095238,0.18095238095238095,0.29523809523809524,-1,-0.017604650066522842,0.03453690079177303,0.026070775429147937,100.0,100.0,102,5,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,-0.004146710085697433,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,275,2025-06-17,2025-07-17,37100.0,-0.005405418566907935,-200.0,-1,0.0037358179782312193,0.0,-0.006395947634550966,0.44408450462820975,0.022094204277768887,0.5338212910940213,1,0.5412844036697247,0.1743119266055046,0.28440366972477066,-1,-0.021784153314472074,0.029255789270934515,0.025519971292703295,100.0,100.0,106,6,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,-0.0050105931410829654,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,281,2025-06-24,2025-07-24,36800.0,0.013495481474884509,500.0,1,-0.004256424877292825,0.0,-0.010101095986503933,0.5568201701774531,0.021163637919242435,0.42201619190330436,-1,0.5614035087719298,0.16666666666666666,0.2719298245614035,-1,-0.03195911000616853,0.023446260251582883,0.027702685128875706,100.0,100.0,111,6,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,-0.00479813061394101,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,286,2025-07-01,2025-07-31,36500.0,0.0402738991379399,1500.0,1,-0.009255342392110252,0.0,-0.010152371464017962,0.4813883166068282,0.01639906936159247,0.5022126140315792,1,0.5689655172413793,0.16379310344827586,0.2672413793103448,-1,-0.02971134568206371,0.011200660897843209,0.02045600328995346,1.0,1.0,113,6,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,-0.004720744080134124,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,292,2025-07-08,2025-08-07,36600.0,0.04278727520520898,1600.0,1,-0.020586731211514747,0.0,-0.010309369658861213,0.7230539980463416,0.020340811472961472,0.25660519048069685,-1,0.5833333333333334,0.15833333333333333,0.25833333333333336,-1,-0.04356122198089782,0.0023877595578683207,0.022974490769383068,1.0,1.0,117,6,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,-0.0052875688691311415,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
